LNR,RESPONSE
34252,0.24814326845035795
34267,0.24099090977562188
34276,0.3275320975788239
34584,0.24863555934088763
34290,0.25221505709325287
34291,0.24540584404136992
34295,0.32918289828010416
34599,0.2502250358019198
34603,0.32918289828010416
35270,0.2516319986251299
35279,0.3275320975788239
35300,0.25491597347482714
34981,0.24540584404136992
35338,0.3275320975788239
35425,0.3169547928770027
35432,0.3275320975788239
35022,0.3275320975788239
35347,0.24895425106543453
35062,0.33081222733959637
35072,0.24540584404136992
35104,0.2506961564420554
35114,0.24956627135028092
35131,0.2516319986251299
21744,0.24214438497362295
21754,0.2450474057052673
21784,0.24218118507984182
22088,0.24652016005987132
22095,0.24288936545255344
21806,0.3324713866633329
21811,0.24717353225840938
22099,0.3275320975788239
22104,0.33081222733959637
21822,0.24426851914392286
21834,0.2478058816645032
21858,0.3275320975788239
21862,0.32918289828010416
21875,0.24863555934088763
22163,0.24426851914392286
21909,0.24609676313236917
21910,0.32128788463680585
21913,0.3275320975788239
21650,0.24473208553935102
21966,0.24540584404136992
21662,0.24630478809584835
21665,0.24355761121320219
21668,0.23589074596512627
21683,0.2500365652992192
21697,0.32797138927685826
22665,0.2502250358019198
31548,0.2528754863580043
31553,0.24954242174061847
31555,0.24276043608686404
31232,0.2525534629311283
31647,0.2510566743018261
31243,0.24744848960907886
31266,0.3275320975788239
31274,0.2531546536598579
31590,0.24895425106543453
31294,0.23652478964006393
31600,0.25283239503370347
31314,0.24630478809584835
31358,0.24679462886282733
31369,0.24748817557376368
31376,0.24288936545255344
31070,0.24540584404136992
31382,0.24956627135028092
31385,0.24016814385515212
31393,0.24954242174061847
31114,0.24218118507984182
12861,0.24630478809584835
13185,0.2433511573233076
13190,0.24954242174061847
13194,0.3351754776494327
13542,0.24895425106543453
13559,0.24540584404136992
13600,0.24540584404136992
13608,0.32918289828010416
13922,0.24863555934088763
13948,0.33136801910707975
13973,0.33849362320503185
13976,0.2433511573233076
13987,0.25321745182983674
13989,0.2451324170877385
13993,0.24426851914392286
13397,0.31562457168038266
13714,0.24748817557376368
13408,0.24367918632125743
13416,0.3330285787132635
13745,0.24540584404136992
13440,0.32918289828010416
13455,0.24609676313236917
13469,0.3324713866633329
13780,0.24540584404136992
13483,0.24016814385515212
13486,0.24630478809584835
13805,0.32918289828010416
13503,0.25491597347482714
13821,0.24679462886282733
14154,0.24895425106543453
14463,0.33136801910707975
14464,0.2502250358019198
14467,0.24426851914392286
14484,0.24744848960907886
14182,0.3324713866633329
14513,0.2504426966301156
14200,0.24630478809584835
14533,0.25135394532432437
14536,0.33081222733959637
14245,0.32918289828010416
14246,0.2412486410636856
14260,0.24609676313236917
14263,0.3407091580317008
14574,0.24473208553935102
14278,0.24355761121320219
14279,0.24744848960907886
14585,0.32918289828010416
14589,0.32918289828010416
14590,0.24956627135028092
3497,0.24165766414911427
3513,0.3324713866633329
3937,0.24426851914392286
3532,0.24630478809584835
3533,0.2448540571365122
3537,0.3324713866633329
3543,0.3368195748032872
3549,0.3330285787132635
3553,0.2451324170877385
3871,0.2500365652992192
3880,0.24954242174061847
3568,0.3275320975788239
3573,0.24884502198765804
3898,0.33466744612322985
3585,0.24540584404136992
3313,0.32918289828010416
3356,0.24956627135028092
3666,0.24153677551452868
3390,0.2481670285583691
3704,0.24218118507984182
3722,0.3275320975788239
3438,0.3275320975788239
3751,0.23962439397707275
4386,0.2500365652992192
4081,0.3229223265648193
4084,0.24630478809584835
4086,0.33081222733959637
4106,0.2506961564420554
4108,0.24744848960907886
4114,0.24540584404136992
4429,0.24954242174061847
4433,0.3324713866633329
4124,0.24679462886282733
4145,0.33081222733959637
4218,0.24153677551452868
4504,0.24218118507984182
4523,0.24863555934088763
4249,0.24630478809584835
3946,0.24954242174061847
4293,0.24895425106543453
5775,0.24218118507984182
5777,0.24355761121320219
5492,0.24630478809584835
5494,0.3324713866633329
5495,0.24153677551452868
14054,0.3324713866633329
14398,0.24630478809584835
14416,0.24744848960907886
14098,0.24540584404136992
14103,0.24679462886282733
14106,0.24609676313236917
14426,0.32918289828010416
14128,0.24835971826693298
14130,0.33081222733959637
15110,0.24679462886282733
14793,0.251826477572066
15120,0.24426851914392286
15128,0.24609676313236917
15138,0.24748817557376368
14849,0.24426851914392286
14853,0.24016814385515212
14859,0.24016814385515212
15199,0.25491597347482714
14903,0.24863555934088763
14929,0.2433511573233076
14935,0.33136801910707975
15253,0.24426851914392286
14937,0.24426851914392286
14949,0.24630478809584835
14951,0.25035645443006677
15000,0.24884502198765804
15014,0.24426851914392286
14712,0.2506961564420554
15022,0.25321745182983674
15041,0.24954242174061847
14753,0.24426851914392286
15062,0.24956627135028092
15072,0.24426851914392286
14772,0.32918289828010416
14775,0.251826477572066
15736,0.24491786343400782
15421,0.24016814385515212
15424,0.3324713866633329
15752,0.32470575973311966
2158,0.24153677551452868
2160,0.2506961564420554
2161,0.24473208553935102
2493,0.32918289828010416
2497,0.3275320975788239
3120,0.24153677551452868
3145,0.2536294242801426
2871,0.24538226201353444
3288,0.23376045196189077
2883,0.24956627135028092
2904,0.32918289828010416
2909,0.24473208553935102
3234,0.24540584404136992
3244,0.24016814385515212
3245,0.2448540571365122
3248,0.3324713866633329
2964,0.33081222733959637
3260,0.24491786343400782
3275,0.24956627135028092
3279,0.3275320975788239
2984,0.24655736771426903
2987,0.24956627135028092
2708,0.24863555934088763
2718,0.2481670285583691
3022,0.2531546536598579
3036,0.24473208553935102
2720,0.2443903344639083
2735,0.24630478809584835
3053,0.24016814385515212
3071,0.33180991705382396
3760,0.24814326845035795
12309,0.24426851914392286
12322,0.31857753840398684
12352,0.25174204104430137
12692,0.24426851914392286
12703,0.24153677551452868
12710,0.24748817557376368
12428,0.24884502198765804
12444,0.24928974030870246
12447,0.33466744612322985
12451,0.3275320975788239
77557,0.24491786343400782
78821,0.24016814385515212
79784,0.24630478809584835
80100,0.2500365652992192
80437,0.32918289828010416
80750,0.3324713866633329
81060,0.2521048775718243
81075,0.24426851914392286
76604,0.24630478809584835
77252,0.24016814385515212
77562,0.24540584404136992
78212,0.24165766414911427
78518,0.32009156730383787
78520,0.2567531597325805
78521,0.3275320975788239
78857,0.24540584404136992
79163,0.24540584404136992
79803,0.24288936545255344
80123,0.24288936545255344
80138,0.24016814385515212
80450,0.25041879121445065
80454,0.24153677551452868
80455,0.3275320975788239
80457,0.3330285787132635
81401,0.2440328996985527
2266,0.24153677551452868
2289,0.24218118507984182
2609,0.24630478809584835
2613,0.24153677551452868
2616,0.24153677551452868
2628,0.24165766414911427
2654,0.24630478809584835
2346,0.24814326845035795
2356,0.24540584404136992
2364,0.31857753840398684
2115,0.24153677551452868
2117,0.2500365652992192
2442,0.32470575973311966
2454,0.24748817557376368
2147,0.24538226201353444
66365,0.24884502198765804
67003,0.24153677551452868
67007,0.3324713866633329
67012,0.24717353225840938
67317,0.3275320975788239
57463,0.24630478809584835
58098,0.24679462886282733
58105,0.2433511573233076
58414,0.2500365652992192
58420,0.33633622285748543
59068,0.33633622285748543
59376,0.24117475458048332
59387,0.2516319986251299
60026,0.25283239503370347
60028,0.25491597347482714
60348,0.2510566743018261
60655,0.24491786343400782
60973,0.32181090624663156
56201,0.32918289828010416
56525,0.24538226201353444
56843,0.24491786343400782
56845,0.24426851914392286
57805,0.2481670285583691
57806,0.24355761121320219
57808,0.2521048775718243
58111,0.24956627135028092
58436,0.33136801910707975
58447,0.24016814385515212
58751,0.3275320975788239
59073,0.2481670285583691
59396,0.24744848960907886
60037,0.2365477872692791
60357,0.24954242174061847
60363,0.24426851914392286
60672,0.3368195748032872
61006,0.24016814385515212
56220,0.24895425106543453
56222,0.24355761121320219
56539,0.24426851914392286
56540,0.24426851914392286
56548,0.24355761121320219
57497,0.24540584404136992
57821,0.2506961564420554
58135,0.24153677551452868
58790,0.32918289828010416
59424,0.2478058816645032
59425,0.25035645443006677
65474,0.2450474057052673
65484,0.24630478809584835
65797,0.2433511573233076
65810,0.24863555934088763
65812,0.24303206908599817
70505,0.24016814385515212
70825,0.24895425106543453
70831,0.24540584404136992
70832,0.25142097527520335
32454,0.24884502198765804
32781,0.3275320975788239
32789,0.24828804659420572
32812,0.24677095702383148
32506,0.24473208553935102
32845,0.3324713866633329
32852,0.32918289828010416
32875,0.24153677551452868
32585,0.24863555934088763
32279,0.24165766414911427
32600,0.3229223265648193
32610,0.24630478809584835
32635,0.24956627135028092
32340,0.3275320975788239
32345,0.24426851914392286
32664,0.24426851914392286
32674,0.2551363262486448
32393,0.23555749055591926
32702,0.24863555934088763
32411,0.2497596865853172
33094,0.3324713866633329
33402,0.32918289828010416
33413,0.24895425106543453
33105,0.24426851914392286
33131,0.24677095702383148
33168,0.25035645443006677
33460,0.33633622285748543
33461,0.24016814385515212
33219,0.3324713866633329
33226,0.24491786343400782
32929,0.25174204104430137
33241,0.24630478809584835
41842,0.3275320975788239
42495,0.24677095702383148
42807,0.25135394532432437
42808,0.2516319986251299
42810,0.32918289828010416
43122,0.3324713866633329
44411,0.33633622285748543
44418,0.24956627135028092
41875,0.3275320975788239
42189,0.24426851914392286
42196,0.32918289828010416
42521,0.251826477572066
43477,0.24630478809584835
44755,0.24016814385515212
45407,0.33081222733959637
40586,0.24016814385515212
41572,0.3169547928770027
41889,0.3229223265648193
41891,0.24218118507984182
41897,0.33081222733959637
42202,0.24956627135028092
42539,0.33466744612322985
42855,0.2481670285583691
43173,0.24884502198765804
43486,0.24538226201353444
43487,0.25142097527520335
44131,0.24954242174061847
44453,0.3275320975788239
44776,0.24016814385515212
45103,0.2502250358019198
45436,0.31857753840398684
40937,0.24679462886282733
41272,0.24117475458048332
41586,0.24016814385515212
41591,0.2561701345387049
41595,0.24288936545255344
42237,0.33466744612322985
75682,0.24016814385515212
76004,0.3275320975788239
72500,0.24538226201353444
72817,0.24630478809584835
73461,0.3275320975788239
73785,0.24540584404136992
73795,0.24218118507984182
73796,0.24153677551452868
74105,0.24288936545255344
74435,0.24288936545255344
74743,0.24016814385515212
75071,0.2481670285583691
75709,0.24016814385515212
73477,0.24016814385515212
73483,0.3275320975788239
73798,0.33081222733959637
74125,0.24863555934088763
74128,0.24473208553935102
74769,0.2506961564420554
74774,0.33081222733959637
75085,0.24218118507984182
75406,0.3330285787132635
76057,0.32918289828010416
76374,0.24744848960907886
76376,0.3324713866633329
71903,0.3275320975788239
72550,0.3275320975788239
73179,0.24954242174061847
77547,0.3275320975788239
22773,0.23631728639100466
22779,0.3275320975788239
22796,0.24954242174061847
22482,0.24630478809584835
22487,0.33136801910707975
22491,0.23846669222725367
22817,0.32918289828010416
22216,0.32453565965268955
22542,0.24863555934088763
22556,0.3230665981896235
22568,0.24355761121320219
22261,0.24016814385515212
22266,0.2500365652992192
22274,0.24426851914392286
22584,0.24540584404136992
22281,0.23742449280651817
22618,0.24761107044451017
22643,0.24426851914392286
22959,0.33081222733959637
23280,0.24540584404136992
22996,0.2451324170877385
22997,0.24863555934088763
23315,0.2481670285583691
23339,0.33081222733959637
23371,0.24744848960907886
23080,0.33136801910707975
23101,0.24016814385515212
23118,0.24630478809584835
23400,0.24153677551452868
23139,0.24540584404136992
22850,0.25349686856047093
22881,0.2567531597325805
22891,0.24426851914392286
32071,0.2481670285583691
32076,0.32918289828010416
32743,0.24491786343400782
32438,0.3330285787132635
45011,0.24717353225840938
45327,0.3330285787132635
45332,0.24540584404136992
45334,0.24491786343400782
41807,0.33350956595207715
43406,0.24016814385515212
43411,0.2502250358019198
43417,0.2379022473912983
43726,0.33633622285748543
40853,0.24540584404136992
41510,0.33081222733959637
41514,0.31686740308987055
41832,0.24426851914392286
41838,0.24367918632125743
42475,0.2450474057052673
42798,0.3275320975788239
43107,0.33081222733959637
43120,0.2502250358019198
43422,0.24473208553935102
44070,0.2478058816645032
40546,0.24355761121320219
54649,0.24153677551452868
54973,0.3275320975788239
54986,0.2516319986251299
55300,0.24540584404136992
55306,0.24748817557376368
55619,0.3275320975788239
51440,0.2504426966301156
51442,0.24540584404136992
51443,0.2516319986251299
51772,0.24679462886282733
52434,0.3275320975788239
53069,0.24153677551452868
54025,0.33136801910707975
54362,0.24744848960907886
54674,0.24928974030870246
54995,0.3324713866633329
55314,0.3229223265648193
55322,0.32918289828010416
55639,0.3324713866633329
55644,0.24303206908599817
51466,0.24426851914392286
52123,0.24288936545255344
53090,0.24016814385515212
53095,0.3267304912534375
53729,0.24540584404136992
54047,0.25142097527520335
55017,0.3275320975788239
55020,0.32128788463680585
55028,0.33081222733959637
55657,0.2478058816645032
55660,0.33081222733959637
50841,0.33081222733959637
50846,0.24153677551452868
52143,0.24954242174061847
53436,0.24895425106543453
53758,0.2365477872692791
54064,0.3275320975788239
54073,0.3275320975788239
54395,0.24426851914392286
55048,0.25221505709325287
55678,0.24016814385515212
51181,0.24016814385515212
66118,0.3275320975788239
66125,0.24677095702383148
61671,0.24630478809584835
62613,0.24677095702383148
63253,0.33849362320503185
63255,0.3324713866633329
63577,0.3275320975788239
63586,0.24016814385515212
64217,0.2481670285583691
64223,0.24288936545255344
64226,0.25349686856047093
64855,0.3275320975788239
65189,0.24630478809584835
65816,0.24677095702383148
61368,0.25465969729121746
61996,0.25491597347482714
62961,0.3324713866633329
63288,0.24153677551452868
63596,0.23782906454824734
64558,0.24954242174061847
64562,0.24016814385515212
64882,0.24540584404136992
65210,0.31857753840398684
66156,0.3275320975788239
61705,0.2516319986251299
62026,0.24218118507984182
62348,0.24954242174061847
62665,0.2478058816645032
62988,0.24153677551452868
63295,0.24575163821216625
63297,0.25349686856047093
63305,0.25371641235528136
63624,0.24630478809584835
64895,0.32918289828010416
65216,0.24491786343400782
65228,0.32918289828010416
65863,0.24473208553935102
61084,0.33350956595207715
61716,0.2521048775718243
62689,0.25185047221776447
62692,0.24426851914392286
63319,0.25185047221776447
68020,0.25251323727935976
68337,0.24355761121320219
68660,0.24355761121320219
68673,0.3324713866633329
68977,0.2536294242801426
69306,0.3263237086201425
54848,0.2433511573233076
55165,0.3275320975788239
55808,0.24956627135028092
51641,0.24288936545255344
51964,0.24863555934088763
52608,0.24540584404136992
52924,0.24426851914392286
52934,0.24540584404136992
53253,0.32918289828010416
53262,0.25142097527520335
53902,0.2443903344639083
54205,0.2510566743018261
54208,0.24540584404136992
54218,0.2504426966301156
54861,0.24491786343400782
54862,0.24630478809584835
51001,0.3169547928770027
61152,0.2478058816645032
61155,0.24744848960907886
61162,0.2499480179413729
61799,0.24863555934088763
63078,0.2500365652992192
64035,0.32918289828010416
64048,0.24153677551452868
65010,0.3275320975788239
65314,0.24630478809584835
65329,0.24355761121320219
