LNR,RESPONSE
62548,0.023001697893857417
63176,0.0040169751387674445
64473,0.030040033934402074
64779,0.03575270425467353
64780,0.00452501170563653
64784,0.004736655098941704
65105,0.012242887602862152
65431,0.029049298087116576
65433,0.03339148110543824
66055,0.004963725147912157
66071,0.012242887602862152
61280,0.025694470885892606
61281,0.02567631980675376
61284,0.004638114569161054
61597,0.00456713647650183
61606,0.004240972714659708
62235,0.03284358363326066
62240,0.004660433561887395
62241,0.004528318868997157
62555,0.02861732368547909
62557,0.010875318808932888
62565,0.005245344269819115
62566,0.02887538398904534
63515,0.005864918837816882
63524,0.03849541066169265
64797,0.004597931089665514
65116,0.011261108662120562
75249,0.005181522770905689
75253,0.03531011054121084
75575,0.01234595043198748
76212,0.0049881523320286355
71422,0.005032419657748836
72059,0.024952187470292233
72060,0.0052231344324069
72383,0.005133981834675707
72386,0.004947876653774818
72700,0.005116680607991278
72715,0.004705106508898356
73028,0.005063292100222062
73346,0.0051784488716299015
73658,0.004336109486876487
73662,0.028496770733630186
73666,0.012242887602862152
73668,0.011261108662120562
73985,0.04382913912171598
74299,0.0038115347500839005
74310,0.03085726269447366
74312,0.028854461217755468
74619,0.0047482508219320735
74620,0.0045664135209051515
74627,0.004038122677147599
74938,0.004527228956120723
74952,0.005001806642592334
75911,0.004612275541950916
75913,0.004546850749020564
76221,0.004584547820065002
76227,0.004584547820065002
71448,0.003977857773292246
15887,0.004245224647191305
15498,0.005178538445581505
15504,0.028227353477093087
15507,0.004744258355613924
15521,0.004870102603985447
24403,0.004067425777212435
24100,0.024952187470292233
24436,0.0044749656021514286
24440,0.004190344235257139
24442,0.011261108662120562
24148,0.005189749817971548
24149,0.005803998238715276
24155,0.004880417907862863
24458,0.005005185543164339
24169,0.026310572311135826
24477,0.043313614765148604
24479,0.004597931089665514
24486,0.0054647264539549835
24190,0.0265425228000248
24515,0.028227353477093087
24214,0.028787059886391325
25183,0.012242887602862152
25207,0.0046240569012930615
24889,0.025926326547197488
24890,0.00577483474554872
25226,0.012190620462392086
25232,0.010875318808932888
25244,0.004005271899430379
25339,0.0047148025499006785
25355,0.028893048595587664
24958,0.004626520309639833
25277,0.006157960964416696
25286,0.02887538398904534
24988,0.012242887602862152
25298,0.0047276654563924245
25309,0.029042127136552413
25315,0.004497152864753609
25014,0.01234595043198748
25322,0.004082059693600121
25333,0.03056747435536
25025,0.01234595043198748
24726,0.005834539159374216
24735,0.011261108662120562
25055,0.004248586168421467
25056,0.005069193005278294
24746,0.028793380035165957
25061,0.004497152864753609
25067,0.004732783920331577
25074,0.004377309677866551
24773,0.00687095085712686
25080,0.011261108662120562
25086,0.025621191439293273
25088,0.0047412717286744056
24777,0.004804417690283624
24796,0.005207486245047589
25104,0.00483332847712017
24806,0.005141289785961425
25118,0.005268732450057495
24822,0.01234595043198748
82811,0.028101983077571578
83449,0.03408371576052313
83459,0.011261108662120562
83770,0.012242887602862152
84091,0.004880417907862863
84096,0.004334932448339843
84737,0.019245481749358202
85048,0.011261108662120562
85049,0.02592465691499385
85051,0.005104117575830467
85369,0.004854132901870946
85374,0.006981389619802175
85380,0.021963846963802294
82190,0.004022765512853333
82505,0.01234595043198748
82515,0.004629495592710327
82517,0.004885108804008865
82821,0.012622473754804086
83140,0.012622473754804086
788,0.004407180757390854
1102,0.0042974261590272116
1109,0.004596950675252573
821,0.004597931089665514
829,0.004723141007836296
837,0.02753067008092326
845,0.012242887602862152
1163,0.030151754195563124
861,0.011261108662120562
899,0.004899791672689958
1207,0.027079279571318757
906,0.004762109689175912
1221,0.0309272474914635
1545,0.004575374074717361
1546,0.03168599734102719
1555,0.004989896545020505
1556,0.02750027173738061
1879,0.0041443362362983665
1885,0.02627538376459786
1593,0.0046116406254273715
1902,0.025099348312056634
1611,0.004644123287998464
1921,0.004253571521350341
1927,0.02741737592848556
1651,0.004933940856007818
1978,0.028094270099738836
1718,0.005632461143253668
1722,0.0047482508219320735
1734,0.02204835167911299
41705,0.0047364865690697035
41711,0.012242887602862152
41712,0.005113685399620045
42029,0.00525280267109334
42347,0.006710752803533623
42352,0.005057938343331434
42353,0.0047276654563924245
42671,0.02413903728658383
42987,0.004788367412215577
43310,0.0055600010630637246
43627,0.00511626670400152
43629,0.0050394062118231725
43945,0.011823865592267621
43953,0.00436958157893102
43954,0.029060492757231847
43961,0.0046516556423702145
44280,0.00393332501053476
44917,0.004232053734867289
44924,0.03126233804556562
44927,0.008264708456428583
45244,0.005816666893168905
45570,0.02616854655213561
45584,0.032337645333433716
41721,0.004755462237568503
41739,0.012242887602862152
42054,0.024774007866004238
42369,0.0041311543955342145
42689,0.005109719667866426
43019,0.005611068078430153
43331,0.029452413364268862
51328,0.005533160703558998
51644,0.026840438428086
51653,0.026299366892895713
51969,0.0052254915173419745
52308,0.02936696479371042
52310,0.005015519826180643
52626,0.028722702049110538
52638,0.008396962439466459
52940,0.004676128796179849
52954,0.0340877085028737
55194,0.011261108662120562
55196,0.00666618146935221
55526,0.012242887602862152
55847,0.004672442529879947
55848,0.011261108662120562
51024,0.012242887602862152
51031,0.004856105168622972
51342,0.025205625640320577
51348,0.005813045736929641
51666,0.0059904898381701755
51674,0.005028187966025596
51680,0.02916132752747255
52331,0.006144524568611843
53302,0.011261108662120562
82163,0.028921743151170954
82481,0.004970943910961587
82498,0.00693827539107493
55852,0.011261108662120562
55858,0.004880709716812698
55859,0.004366379939941845
51037,0.011261108662120562
51039,0.003977638832501257
51683,0.027577359679772092
51685,0.005177743739554446
51695,0.006222714512091149
51702,0.006462634738394163
52343,0.024245287151112006
52353,0.011261108662120562
53314,0.012242887602862152
53322,0.01121298533606991
53950,0.027002459480858436
54597,0.004132429877193333
54925,0.005314313039430291
55245,0.03253697750061562
55558,0.012242887602862152
55882,0.0248865158142426
51384,0.0041684028531677264
51703,0.02592465691499385
51706,0.005040764201211038
51711,0.03180851854923152
52041,0.0044401717420142275
52047,0.0054845802277269425
52369,0.025030027122457353
52689,0.004874236224811445
53331,0.005315970010514343
53341,0.00513054968476974
63455,0.02684782561751203
63780,0.004929417121535918
63783,0.011261108662120562
64096,0.004572171866636528
64104,0.004569611714532078
64109,0.005028187966025596
64422,0.0058692821504980185
65391,0.011261108662120562
65705,0.004245611696837427
65709,0.004854880794402438
61568,0.011823865592267621
62203,0.006161817569290282
62850,0.0042317751248591405
62851,0.03104875771939469
63164,0.005156885800078983
63491,0.02290458138966277
63796,0.005054632060592671
63799,0.028094270099738836
63802,0.004226341115599127
63812,0.010875318808932888
64127,0.004946006430034525
64449,0.02620120548924521
64771,0.004248586168421467
65082,0.012242887602862152
65399,0.004779998144740858
66039,0.012242887602862152
66048,0.004850027063746836
71758,0.03281112951582848
72077,0.011261108662120562
72087,0.012242887602862152
72405,0.026412652063511104
72723,0.005318812314696301
72735,0.0050705415652857215
73046,0.005642561351477191
73682,0.005574775210416082
73694,0.004244902952590084
73696,0.024567620568982398
74317,0.028039001922498887
74974,0.006533586864605539
75286,0.004552256836376924
75605,0.004584547820065002
75612,0.011261108662120562
75929,0.010875318808932888
76239,0.004371397024050093
71471,0.0037420942620687942
71776,0.004821912447426931
71779,0.01234595043198748
72112,0.004926048470607143
72417,0.005302095844677878
72420,0.0047155534380079155
72425,0.031653374985441775
73073,0.004102173063913125
73393,0.004989568293723084
73714,0.0052715584496503326
74337,0.03277367338673212
74347,0.004936128330333689
74354,0.028080811580236693
74666,0.004419192674394627
74667,0.011261108662120562
74990,0.04021125454481635
75949,0.0049349446388860675
75952,0.004798534142600372
71486,0.03849866349174389
71805,0.026428168072067555
71813,0.026442965865470215
72130,0.0043193846822780204
72437,0.004968918687436474
82469,0.011261108662120562
82788,0.005005870154736913
82793,0.011261108662120562
83111,0.011823865592267621
83113,0.00552609733437354
83420,0.031653374985441775
83425,0.004989568293723084
83428,0.011261108662120562
83433,0.004165890986126578
83759,0.025438943529214445
84381,0.028468179341475313
84709,0.02860901613826056
85024,0.029864443249254122
85026,0.005640699355510017
85671,0.026428168072067555
35158,0.004400345831816936
34851,0.004996111260747132
34853,0.025809242202280258
34859,0.004647375653365616
35162,0.007227312574587507
35165,0.011261108662120562
34865,0.004676436523985296
34877,0.021856260721416387
34898,0.00456713647650183
35203,0.004590643750025357
34902,0.006004501835722737
34907,0.004880417907862863
34930,0.029452413364268862
34939,0.00401539349735872
35249,0.026221047033203854
35561,0.00437151688968669
35568,0.011261108662120562
35572,0.004109918362327148
35574,0.010875318808932888
35575,0.004960726883786068
35889,0.011261108662120562
35583,0.0042182511497083925
35587,0.004915055132025741
35597,0.005117108713838255
35900,0.004597931089665514
35602,0.030099376876543234
35606,0.02592465691499385
35922,0.003753525840016932
35936,0.004798534142600372
41020,0.028120793973519763
41028,0.02592465691499385
41344,0.004903392995259683
41666,0.011610612929137537
42319,0.03293673143420679
42634,0.01234595043198748
42944,0.026199076018213918
42952,0.004379231398668102
42954,0.004312820637329297
43274,0.0042096177203934685
43582,0.011261108662120562
43590,0.008118928647027481
43594,0.03815531360383451
43909,0.023310320200615027
43917,0.03374877463225728
44561,0.004973559869609209
45202,0.03031289122815977
45210,0.004868507277199895
41684,0.03799568929136333
41691,0.004781131598595678
42333,0.005209611059489349
42660,0.004767108953939084
42963,0.006503662040181724
42979,0.00505501049788709
43287,0.00447980615485196
44582,0.011261108662120562
45233,0.004262477471927511
45544,0.005038122211010131
45550,0.004896364908845087
40729,0.004956898270095261
41379,0.012242887602862152
41395,0.023994593963344774
4332,0.005028187966025596
4346,0.004655858132133226
4044,0.03338349982859007
5031,0.02296484213797457
5033,0.0049155790276916465
5057,0.028893048595587664
4737,0.008753105735888616
5067,0.025449529184201385
4757,0.0052681578973924476
4758,0.012242887602862152
4762,0.005750778636870965
4780,0.012242887602862152
5183,0.005839877223997748
5191,0.006109610368301397
5198,0.012242887602862152
4802,0.006818067044866758
5126,0.01234595043198748
5132,0.02711195396194751
4830,0.02705256243025998
5154,0.02815857767681475
4854,0.012242887602862152
4861,0.004770447035649476
5180,0.004814214878833402
4574,0.004240663649578749
4896,0.006250386560574346
4592,0.00408217737089613
4599,0.004092754864882783
4914,0.02614176523173127
4604,0.006407606182565941
4932,0.00483332847712017
4623,0.004992245421691982
4633,0.0322947251084831
4636,0.004568446864025814
4944,0.004212741761581924
4949,0.011923443598856663
4644,0.012242887602862152
4977,0.02567631980675376
4674,0.011261108662120562
4986,0.005115537878019197
4683,0.004674464402644722
4686,0.004466323003731669
4691,0.004466323003731669
4700,0.024621210026578046
5018,0.0045162984035180655
5341,0.026232900633760842
5646,0.03249926585959735
5647,0.011261108662120562
5649,0.005272880940774664
5661,0.004210117761708887
5671,0.02787910623651928
5677,0.03321119131044838
5375,0.004914804411484895
5396,0.01234595043198748
5410,0.004449048064467212
5411,0.004564436249033507
5714,0.025948421755012305
5427,0.005219079605415144
5436,0.004600170157446824
5725,0.027480072439047456
5733,0.02382277944981259
5454,0.03024830220681993
10241,0.004737124783645355
10566,0.008132013474697134
10579,0.005030579632404604
929,0.005167562749513073
935,0.030800313594067076
1261,0.004206991386868151
951,0.004455452815757401
952,0.011261108662120562
955,0.004518036696431799
1295,0.03087165958247903
966,0.004054167553981402
974,0.0040883963753379805
1305,0.004736661171707765
995,0.03499198024679357
998,0.004614522288649613
1403,0.02572114321694379
1001,0.005244945174270765
1009,0.004803796675470593
1338,0.02861916163905433
1029,0.012242887602862152
1053,0.0047881235727556416
1062,0.004460291830627178
1067,0.004902615760130169
1071,0.005939360620170028
9957,0.005234653012684996
9960,0.029809393344524013
9671,0.011261108662120562
9680,0.025449529184201385
9982,0.031747768769953534
9700,0.025519124655451697
9712,0.011823865592267621
10023,0.027077493567653738
10042,0.005246495485330903
10043,0.006161817569290282
10048,0.02681375180978013
10049,0.004277933433493135
10054,0.004168752412774265
10057,0.004628678032618002
10388,0.004767108953939084
10396,0.005147719911895749
10700,0.004489988382457028
10716,0.011261108662120562
10418,0.005277434566345577
10730,0.027577359679772092
10733,0.004823495564477736
10429,0.02861732368547909
10844,0.004248586168421467
10856,0.004597931089665514
10448,0.004798534142600372
10451,0.004736354505663346
10458,0.004609889147550629
10743,0.004726714749919047
10753,0.004426655105810736
10756,0.004295375906043338
10465,0.02592465691499385
10488,0.030179018363762314
10490,0.005121158580075887
10495,0.01234595043198748
10510,0.004334460144886766
10818,0.005349393025042712
10531,0.004565124005652443
10823,0.004204322705290265
10544,0.031208850271978276
10553,0.0042096177203934685
31437,0.004006844413550079
31442,0.004698055179338534
31451,0.023207537338674842
31453,0.029976671875260204
31143,0.023536326541345465
31146,0.004595350139937468
31149,0.011261108662120562
31460,0.005944543405212691
31466,0.024564510634529878
31472,0.011261108662120562
31788,0.0049472343716169525
32113,0.012242887602862152
31807,0.005345786843370127
32122,0.005198291553001516
32127,0.005109719667866426
31820,0.004762109689175912
31832,0.012242887602862152
32267,0.004724549859153296
31860,0.005005870154736913
31873,0.024603585629255246
32168,0.027364775886540092
32177,0.011261108662120562
31882,0.011261108662120562
31896,0.03175326014168498
31910,0.006428042511394898
32211,0.03180648247836802
32232,0.032192090422007616
31943,0.011261108662120562
31950,0.005630022508890221
32243,0.034978207448619465
31966,0.005337327363222485
31976,0.02985878815224341
31666,0.004710039765988148
31674,0.003998580114601659
31989,0.028101983077571578
31990,0.004987045886263371
31991,0.006556987600965497
31997,0.005012434391180043
31692,0.012242887602862152
31719,0.004334460144886766
31723,0.029540799142780728
32039,0.004935074625912271
32042,0.0045869947085455465
31739,0.011261108662120562
32061,0.0047482508219320735
32062,0.004777706367777266
44333,0.0045623152992703055
44656,0.005369608740600977
44658,0.011823865592267621
44976,0.004845301362806623
44990,0.012242887602862152
45312,0.007678722702979208
45644,0.00622096268936725
41146,0.012242887602862152
41459,0.02793329916346908
41462,0.013606520796177362
41787,0.004125031842344462
42422,0.028379690588238044
42743,0.004839268779071535
43076,0.004550375961481963
44350,0.00593430742712469
44353,0.004157900399326808
44356,0.005043034271430225
25163,0.011261108662120562
25490,0.0059259577284686196
25811,0.012242887602862152
25501,0.011823865592267621
25502,0.004329366551004358
25505,0.00409866643698491
25835,0.005315970010514343
25966,0.005636880491694734
25973,0.004907802162819461
25570,0.0049493309049462916
25862,0.004896364908845087
25871,0.0043014565953265905
25877,0.005151885805677308
34738,0.004177025285005522
34445,0.00508190090022537
34447,0.004310481058194382
34754,0.01234595043198748
34764,0.031500771833200686
34772,0.022994603326846084
34775,0.004830224374664546
34484,0.00508190090022537
34180,0.025324003003066493
34199,0.011823865592267621
34527,0.012242887602862152
34226,0.020710959879236678
34555,0.0050193165407663
34243,0.023287086385652137
34252,0.005097416287426364
34267,0.004792375862436837
34276,0.02543730446438855
34584,0.006543175028556869
34283,0.012242887602862152
34290,0.005666095361893992
34291,0.00411158662098568
34295,0.030527566455861462
34599,0.004526995229242335
34603,0.02705256243025998
35267,0.012242887602862152
35270,0.004998291222579987
35279,0.019436737135078045
35300,0.005154008314490649
34981,0.004579065208886889
35338,0.025809242202280258
35425,0.0254357605985705
35426,0.010875318808932888
35432,0.02973485013914032
35022,0.027072784293939
35347,0.005324713463828466
35062,0.032292674148106125
35072,0.004569736344299255
35104,0.00522614460502172
35106,0.011261108662120562
35114,0.003982729257972252
35131,0.00504006305110994
21744,0.005224609891937403
21754,0.005607790722771775
21784,0.004610738574269821
22088,0.0055686697543040065
22095,0.0047364865690697035
21806,0.027015432252283676
21811,0.005352161621626201
22099,0.026428168072067555
22104,0.027957591510690813
21819,0.011261108662120562
21822,0.004266785804430409
21834,0.005982232890444002
21858,0.03722432059304269
21862,0.02731363495021276
21875,0.005452898456882768
22163,0.005914867050372214
21909,0.004814214878833402
21910,0.02592465691499385
21913,0.02741672051547743
21650,0.004537783439564054
21966,0.004638800988045385
21977,0.011261108662120562
21662,0.005121031362258367
21665,0.004936442302722538
21668,0.0047802989789984904
21683,0.006294330267064152
21697,0.025042926665246965
22665,0.004432655101269671
31548,0.0058793027611280715
31553,0.004476869346382027
31555,0.0044985133608650705
31232,0.0058658045658169415
31647,0.006346065636810271
31243,0.004904394371002803
31266,0.024836987526496157
31274,0.006010511971143512
31590,0.005023076868709934
31294,0.00468303819193709
31296,0.029850131285324658
31600,0.004824628740410849
31314,0.00466909322176255
31358,0.0050736261620358694
31369,0.00483332847712017
31376,0.00438054858745925
31070,0.004123767273348867
31382,0.005005870154736913
31385,0.004414957741706541
31393,0.004897918458791824
31086,0.006676976374907716
31114,0.0045342142881138895
12861,0.004904079792044801
13182,0.012242887602862152
13185,0.005221620389885423
13190,0.004497152864753609
13194,0.03877709318683275
13536,0.012242887602862152
13542,0.0045724641344767674
13559,0.004773737536047199
13600,0.004400345831816936
13608,0.026840438428086
13922,0.0047887687116454775
13934,0.010875318808932888
13634,0.005070611501775797
13948,0.03214880118757456
13961,0.037325333058208635
13973,0.03941044971179344
13976,0.005111234276886315
13987,0.004816789807656005
13989,0.004533602878727433
13993,0.0057802355149727536
13685,0.005343931984089693
13397,0.022710949635612678
13714,0.004854880794402438
13408,0.004385050756076169
13416,0.029149237967565494
13734,0.011261108662120562
13429,0.01234595043198748
13743,0.004372559086532573
13745,0.004340159031078364
13440,0.026793718100576437
13455,0.004691720148411284
13461,0.011261108662120562
13469,0.028898471671603757
13780,0.004199011861945317
13483,0.004861119002085691
13486,0.004539678880551811
13805,0.029519278492515292
13503,0.004910069116000918
13821,0.004552256836376924
14154,0.005334884647914697
14463,0.0347417497306265
14464,0.0053239351894890435
14467,0.004067425777212435
14484,0.004449323915827448
14494,0.01121298533606991
14182,0.028774266699414124
14513,0.005099668443406823
14517,0.012242887602862152
14200,0.0046752480866881765
14230,0.011261108662120562
14533,0.005086727587613101
14536,0.025150655011637685
14245,0.03082799098766154
14246,0.005121998438600648
14260,0.004923721217622232
14263,0.05932438311460642
14571,0.011261108662120562
14574,0.0057602287085904
14278,0.004746597859150443
14279,0.005077515508502973
14585,0.02221131996522177
14589,0.027577359679772092
14590,0.004388512018864216
3494,0.012190620462392086
3497,0.004646873111965115
3824,0.0061502893916411585
3839,0.012242887602862152
3513,0.030738718858005856
3937,0.004302073858885438
3532,0.0047482508219320735
3533,0.004914903824002527
3537,0.028917560806648836
3848,0.01234595043198748
3543,0.0354948332261165
3549,0.028784107859224185
3553,0.005225144319365672
3871,0.004809095253767901
3880,0.0051054227631506235
3568,0.028893048595587664
3573,0.005187548655778934
3898,0.034622529625292046
3585,0.004373713503051249
3591,0.011261108662120562
3313,0.026182328837575142
3628,0.012622473754804086
3356,0.005005870154736913
3666,0.004532664097488837
3390,0.004217000036225163
3704,0.005893855015977035
3719,0.005015641232310765
3406,0.01234595043198748
3722,0.027969473770974126
3438,0.024206867763723633
3743,0.006024099600148736
3751,0.004737124783645355
4386,0.0049921053167479405
4081,0.03383272091427997
4084,0.005065968035035702
4086,0.02704575684066585
4407,0.012242887602862152
4420,0.011261108662120562
4106,0.00496231527003057
4108,0.004628085606490698
4113,0.03259199282898144
4114,0.004798534142600372
4429,0.005374536937657479
4433,0.029452413364268862
4124,0.004248586168421467
4145,0.0293980000460507
4465,0.01234595043198748
4218,0.006598077874967961
4504,0.004898522064710534
4520,0.011261108662120562
4523,0.005181522770905689
4249,0.004637554968962184
3946,0.004605648282216035
3950,0.004569611714532078
4293,0.005542630178668858
5752,0.012242887602862152
5470,0.004921539387811725
5775,0.004479362703015658
5777,0.00491079744110413
5492,0.005390213865543922
5494,0.02839262032471394
5495,0.004804853649744292
5788,0.02444867779267942
5793,0.011261108662120562
14054,0.030622114498987482
14057,0.010875318808932888
14398,0.004484061610485372
14416,0.004807773604251231
14098,0.004357271784560458
14100,0.011261108662120562
14103,0.005206521805552346
14106,0.004814214878833402
14421,0.011261108662120562
14426,0.028766656207273186
14430,0.012622473754804086
14128,0.005433069503490096
14130,0.025394093563985327
15110,0.004400345831816936
14789,0.01234595043198748
14793,0.0049425246510926705
15120,0.004226341115599127
15128,0.005549984311377795
15138,0.005123434421442652
14849,0.0044147311332983
14853,0.003901279450685848
14859,0.0042317751248591405
15199,0.006000717612872531
14903,0.004737124783645355
14929,0.004981951303146829
14935,0.035279816222041474
15253,0.0041534073906075
14937,0.004896364908845087
14949,0.004970163894829386
14951,0.0047525470151320226
14676,0.012242887602862152
15000,0.0050705415652857215
15014,0.004776963881619843
14712,0.004819523937257869
15022,0.0053562990941915
15037,0.012190620462392086
15041,0.005220681858045998
14753,0.004377309677866551
15062,0.004035130329452829
15072,0.004076934673146805
14772,0.027673190658462927
14775,0.004909703200922779
15736,0.004224804727846603
15421,0.004202184430464221
15424,0.02813151420637143
15437,0.010875318808932888
15752,0.02592465691499385
15755,0.011261108662120562
2158,0.005517407459686636
2160,0.005244945174270765
2161,0.004552256836376924
2490,0.011261108662120562
2493,0.022679243356381388
2497,0.02611204575334399
3120,0.00481758578594502
3123,0.006098597421009544
2830,0.012242887602862152
3145,0.006174912953986725
2871,0.0049864162730724896
3282,0.0053887877027534465
3288,0.004235589569957018
2883,0.00519543309063359
3187,0.011823865592267621
2904,0.026428168072067555
2909,0.005000498744358373
3205,0.012242887602862152
3234,0.004357271784560458
3244,0.003776858679393934
3245,0.004517762997954767
3248,0.029457993833060088
2960,0.011261108662120562
2964,0.02649826483897639
3260,0.0046103699837293
3275,0.0047499196954730195
3279,0.02592465691499385
2984,0.0052838312372232125
2987,0.004181522906093466
2992,0.0038948046464781804
2708,0.004600783378137651
2718,0.0044839986991254055
3022,0.005554719194175183
3036,0.005871400814496396
2720,0.004249903054885146
2735,0.00503233098940808
3053,0.0042096177203934685
3060,0.012242887602862152
3071,0.037990226408928914
3760,0.005117401671761156
12309,0.00437151688968669
12322,0.025897112849178654
12352,0.0051767139994937554
12692,0.0044147311332983
12382,0.012242887602862152
12703,0.004425048357965787
12710,0.005287661075336534
12727,0.004850139651551581
12428,0.005167222871461015
12444,0.005245344269819115
12447,0.037437079319686505
12451,0.027871033843580032
77557,0.004496193842163737
78505,0.012242887602862152
78821,0.004798534142600372
79784,0.004581860324892351
80100,0.0051580209858598965
80423,0.004497152864753609
80437,0.030184722823294884
80750,0.027805373083930347
81060,0.005003706041366345
81068,0.006161817569290282
81075,0.005093298408792922
81381,0.01234595043198748
76604,0.004990107892962586
77252,0.005527192441285172
77562,0.004889652322514917
78212,0.0045773131813137335
78214,0.04470768010365079
78518,0.02418973021164665
78520,0.005566409184467509
78521,0.026937381417881875
78857,0.004400345831816936
79163,0.004136578975323394
79803,0.004814214878833402
80123,0.004594032071243457
80136,0.03530173208245331
80138,0.003810393414871137
80450,0.004948041600799177
80454,0.004963462892279487
80455,0.028233472966557423
80457,0.03209402613843998
81401,0.005594687003199154
2266,0.005054632060592671
2595,0.011261108662120562
2289,0.004996439940328613
2609,0.004798792160396251
2611,0.012242887602862152
2613,0.004377309677866551
2616,0.004817306731471445
2628,0.004136578975323394
2654,0.004648064621011844
2346,0.00485527939433053
2356,0.004989568293723084
2057,0.011261108662120562
2364,0.027577359679772092
2372,0.005746345834313063
2083,0.012242887602862152
2115,0.004880417907862863
2116,0.00486602945925688
2117,0.005335034050415816
2442,0.024700094842805425
2454,0.004632846749838998
2147,0.004732783920331577
71153,0.005842921475484309
66365,0.005029677041613227
66998,0.005441049824212764
67003,0.004226341115599127
67007,0.03175326014168498
67012,0.005315970010514343
67317,0.027042674936197737
57463,0.004455885531516045
58098,0.003967398561108689
58105,0.004495750692035715
58414,0.004936128330333689
58420,0.038718761421987546
58746,0.011261108662120562
59061,0.012242887602862152
59068,0.043311709869853623
59375,0.011261108662120562
59376,0.005083607864784386
59387,0.004747043706466277
59700,0.011261108662120562
60026,0.005397888966499983
60028,0.005121031362258367
60348,0.0055528442226022885
60655,0.005702993116610721
60657,0.012242887602862152
60973,0.028101983077571578
56201,0.026937381417881875
56525,0.004971907881653923
56837,0.005085880682323942
56843,0.0047482508219320735
56845,0.004565532382587207
57164,0.011261108662120562
57805,0.004051328642739413
57806,0.004484061610485372
57808,0.005352994501487325
58111,0.00437151688968669
58436,0.03750594888735598
58447,0.004646873111965115
58751,0.026454285327241284
59073,0.004698374261830033
59396,0.005264996514533546
59405,0.011261108662120562
59716,0.01234595043198748
60037,0.0047887687116454775
60045,0.01234595043198748
60357,0.004762109689175912
60363,0.004090055933876071
60672,0.046318087038398924
60684,0.011261108662120562
60687,0.005090467757853112
61006,0.004861119002085691
56220,0.0054934180813809765
56222,0.004544979597454161
56539,0.004262758094651931
56540,0.004383033339215687
56548,0.004746597859150443
57497,0.004136578975323394
57509,0.012242887602862152
57821,0.005132038626577602
58135,0.005263220430715673
58458,0.011261108662120562
58790,0.025546776466356728
59424,0.005351589818517627
59425,0.0054172791004851355
65474,0.004647713802230044
65484,0.004883987011522431
65797,0.004828299169832099
65810,0.0046162933411923865
65812,0.003788038799017588
70503,0.012242887602862152
70505,0.0042096177203934685
70825,0.005284639048882045
70831,0.0049410801524519396
70832,0.0049301645749489685
32454,0.005048561167117021
32781,0.028490272031968168
32789,0.004569912464820087
32812,0.005030579632404604
32506,0.004880417907862863
32512,0.004832667348039045
32844,0.007227312574587507
32845,0.030458637686698545
32852,0.029573909447595498
32875,0.004032936329266476
