LNR,RESPONSE
12608,0.2518803650269464
12633,0.24723309592517181
12637,0.26885922632720627
21484,0.2938364103014988
21184,0.24512380929751176
21247,0.24705292852951066
20991,0.3284044126725307
21018,0.25087617875508017
21019,0.3294779141146753
21047,0.24452298484974028
21054,0.24452298484974028
21374,0.25384477722554816
21392,0.24978180880817358
21713,0.24452298484974028
22019,0.24723309592517181
22025,0.3294779141146753
21722,0.3294779141146753
21728,0.24452298484974028
22039,0.2938364103014988
22044,0.24705292852951066
61900,0.25344980310352166
62548,0.3294779141146753
63176,0.2481392969616812
64473,0.3309732669184733
64779,0.3294779141146753
64780,0.24452298484974028
64784,0.24723309592517181
65105,0.2938364103014988
65431,0.3294779141146753
65433,0.3294779141146753
66055,0.24568948464808033
66071,0.2938364103014988
61280,0.3294779141146753
61281,0.3294779141146753
61284,0.24452298484974028
61597,0.24452298484974028
61606,0.24762159539443093
62235,0.3294779141146753
62240,0.24452298484974028
62241,0.24940280025158734
62555,0.3294779141146753
62557,0.2910125464712411
62565,0.24813859741687627
62566,0.3294779141146753
63515,0.24705292852951066
63524,0.3327149283006239
64797,0.24762159539443093
65116,0.2938364103014988
75249,0.25087617875508017
75253,0.3294779141146753
75575,0.2938364103014988
76212,0.25402822662937025
71422,0.24568948464808033
72059,0.32646987886162493
72060,0.2661148605418996
72383,0.24693954748517363
72386,0.2512684920594581
72700,0.25662310943735084
72715,0.2501729822777352
73028,0.25384477722554816
73346,0.25292474916783264
73658,0.2506942406605979
73662,0.3294779141146753
73666,0.2938364103014988
73668,0.2938364103014988
73985,0.33236469703871757
74299,0.2426072554433849
74310,0.3304104411180703
74312,0.32646987886162493
74619,0.25384477722554816
74620,0.24762159539443093
74627,0.24452298484974028
74938,0.24888333520097441
74952,0.2512684920594581
75911,0.24452298484974028
75913,0.24452298484974028
76221,0.24762159539443093
76227,0.2512684920594581
71448,0.24705292852951066
15887,0.25384477722554816
15498,0.25512747422257476
15504,0.3294779141146753
15507,0.25292474916783264
15521,0.2481392969616812
24403,0.24452298484974028
24100,0.32646987886162493
24436,0.2511905030931561
24440,0.2481392969616812
24442,0.2938364103014988
24148,0.2481392969616812
24149,0.24762159539443093
24155,0.24723309592517181
24458,0.24705292852951066
24169,0.3294779141146753
24477,0.3356158770712514
24479,0.2503546684704334
24486,0.25662310943735084
24190,0.3294779141146753
24515,0.3309732669184733
24214,0.32969187110084924
25183,0.2938364103014988
25207,0.24762159539443093
24889,0.32718485419223
24890,0.2481392969616812
25226,0.2910125464712411
25232,0.2910125464712411
25244,0.2426072554433849
25339,0.2462044686096889
25355,0.3294779141146753
24958,0.25384477722554816
25277,0.2506942406605979
25286,0.3294779141146753
24988,0.2938364103014988
25298,0.24762159539443093
25309,0.3294779141146753
25315,0.24762159539443093
25014,0.2938364103014988
25322,0.24705292852951066
25333,0.3294779141146753
25025,0.2938364103014988
24726,0.2661148605418996
24735,0.2938364103014988
25055,0.2481392969616812
25056,0.25384477722554816
24746,0.3294779141146753
25061,0.2503546684704334
25067,0.25292474916783264
25074,0.24705292852951066
24773,0.24705292852951066
25080,0.2938364103014988
25086,0.32718485419223
25088,0.2506942406605979
24777,0.24723309592517181
24796,0.2506942406605979
25104,0.24452298484974028
24806,0.2910125464712411
25118,0.2501729822777352
24822,0.2938364103014988
82811,0.3294779141146753
83449,0.3294779141146753
83459,0.2938364103014988
83770,0.2938364103014988
84091,0.24723309592517181
84096,0.2481392969616812
84737,0.32418763214895124
85048,0.2938364103014988
85049,0.3294779141146753
85051,0.2661148605418996
85369,0.24568948464808033
85374,0.29687829675625943
85380,0.3251888984809621
82190,0.2426072554433849
82505,0.2938364103014988
82515,0.2501729822777352
82517,0.2506942406605979
82821,0.2938364103014988
83140,0.2938364103014988
788,0.24762159539443093
1102,0.2426072554433849
1109,0.2525425769999404
821,0.24762159539443093
829,0.2506942406605979
837,0.32646987886162493
845,0.2938364103014988
1163,0.3309732669184733
861,0.2938364103014988
899,0.2520628743619667
1207,0.3294779141146753
906,0.2501729822777352
1221,0.3309732669184733
1545,0.24762159539443093
1546,0.3294779141146753
1555,0.25148741726907836
1556,0.3294779141146753
1879,0.2481392969616812
1885,0.32646987886162493
1593,0.24762159539443093
1902,0.3294779141146753
1611,0.24452298484974028
1921,0.24452298484974028
1927,0.32646987886162493
1651,0.24385172603948688
1978,0.3294779141146753
1718,0.26345801549496795
1722,0.2501729822777352
1734,0.3279582569145466
41705,0.2506942406605979
41711,0.2938364103014988
41712,0.24693954748517363
42029,0.25384477722554816
42347,0.2938364103014988
42352,0.25384477722554816
42353,0.24762159539443093
42671,0.3279582569145466
42987,0.2481392969616812
43310,0.2596955643407648
43627,0.2503546684704334
43629,0.2501729822777352
43945,0.2910125464712411
43953,0.2506942406605979
43954,0.3309732669184733
43961,0.2520879448300136
44280,0.24452298484974028
44917,0.2462044686096889
44924,0.32969187110084924
44927,0.2481392969616812
45244,0.24452298484974028
45570,0.3294779141146753
45584,0.32505513898869165
41721,0.24723309592517181
41739,0.2938364103014988
42054,0.32646987886162493
42369,0.2462044686096889
42689,0.2506942406605979
43019,0.2506942406605979
43331,0.3294779141146753
51328,0.25662310943735084
51644,0.3294779141146753
51653,0.32646987886162493
51969,0.2506942406605979
52308,0.3294779141146753
52310,0.25148741726907836
52626,0.3294779141146753
52638,0.24693954748517363
52940,0.2481392969616812
52954,0.3294779141146753
55194,0.2938364103014988
55196,0.29403737186396156
55526,0.2938364103014988
55847,0.24723309592517181
55848,0.2938364103014988
51024,0.2938364103014988
51031,0.2512684920594581
51342,0.3294779141146753
51348,0.2938364103014988
51666,0.2661148605418996
51674,0.24705292852951066
51680,0.32646987886162493
52331,0.2506942406605979
53302,0.2938364103014988
82163,0.3294779141146753
82481,0.2512684920594581
82498,0.29687829675625943
55852,0.2938364103014988
55858,0.25372932954510785
55859,0.24452298484974028
51037,0.2938364103014988
51039,0.2481392969616812
51683,0.3294779141146753
51685,0.24705292852951066
51695,0.29687829675625943
51702,0.2481392969616812
52343,0.32646987886162493
52353,0.2938364103014988
53314,0.2938364103014988
53322,0.2910125464712411
53950,0.3294779141146753
54597,0.2481392969616812
54925,0.25280957814343885
55245,0.3327149283006239
55558,0.2938364103014988
55882,0.32418763214895124
51384,0.2481392969616812
51703,0.3294779141146753
51706,0.2503546684704334
51711,0.32718485419223
52041,0.24888333520097441
52047,0.2506942406605979
52369,0.3222012046197738
52689,0.251966393688854
53331,0.25372932954510785
53341,0.24705292852951066
63455,0.32718485419223
63780,0.24762159539443093
63783,0.2938364103014988
64096,0.2512684920594581
64104,0.24762159539443093
64109,0.2506942406605979
64422,0.2661148605418996
65391,0.2938364103014988
65705,0.24452298484974028
65709,0.24723309592517181
61568,0.2910125464712411
62203,0.2501729822777352
62850,0.2481392969616812
62851,0.3294779141146753
63164,0.2661148605418996
63491,0.32646987886162493
63796,0.2506942406605979
63799,0.3294779141146753
63802,0.24452298484974028
63812,0.2910125464712411
64127,0.24452298484974028
64449,0.3294779141146753
64771,0.2481392969616812
65082,0.2938364103014988
65399,0.2501729822777352
66039,0.2938364103014988
66048,0.25005864487711704
71758,0.3294779141146753
72077,0.2938364103014988
72087,0.2938364103014988
72405,0.32418763214895124
72723,0.251966393688854
72735,0.25384477722554816
73046,0.29537541204799694
73682,0.24831272704784763
73694,0.2481392969616812
73696,0.32646987886162493
74317,0.3286749011861292
74974,0.2938364103014988
75286,0.24723309592517181
75605,0.2503546684704334
75612,0.2938364103014988
75929,0.2910125464712411
76239,0.24874608146043192
71471,0.2481392969616812
71776,0.24723309592517181
71779,0.2938364103014988
72112,0.24577409349170162
72417,0.2501729822777352
72420,0.25402822662937025
72425,0.3327149283006239
73073,0.2481392969616812
73393,0.24705292852951066
73714,0.28887186074205884
74337,0.32646987886162493
74347,0.25087617875508017
74354,0.32646987886162493
74666,0.24705292852951066
74667,0.2938364103014988
74990,0.32739804918076965
75949,0.2520628743619667
75952,0.2481392969616812
71486,0.3327149283006239
71805,0.3294779141146753
71813,0.3294779141146753
72130,0.2481392969616812
72437,0.2661148605418996
82469,0.2938364103014988
82788,0.2506942406605979
82793,0.2938364103014988
83111,0.2910125464712411
83113,0.2910125464712411
83420,0.3327149283006239
83425,0.25344980310352166
83428,0.2938364103014988
83433,0.2481392969616812
83759,0.32418763214895124
84381,0.32646987886162493
84709,0.3294779141146753
85024,0.3294779141146753
85026,0.2965490241397429
85671,0.3294779141146753
35158,0.2506942406605979
34851,0.24888333520097441
34853,0.3294779141146753
34859,0.25087617875508017
35162,0.2689790768984707
35165,0.2938364103014988
34865,0.2426072554433849
34877,0.32418763214895124
34898,0.24452298484974028
35203,0.25402822662937025
34902,0.25344980310352166
34907,0.24723309592517181
34930,0.3294779141146753
34939,0.2426072554433849
35249,0.3309732669184733
35561,0.24705292852951066
35568,0.2938364103014988
35572,0.24452298484974028
35574,0.2910125464712411
35575,0.2481392969616812
35889,0.2938364103014988
35583,0.24705292852951066
35587,0.24762159539443093
35597,0.25662310943735084
35900,0.24762159539443093
35602,0.3294779141146753
35606,0.3294779141146753
35922,0.2462044686096889
35936,0.2481392969616812
41020,0.3294779141146753
41028,0.3294779141146753
41344,0.25005864487711704
41666,0.2938364103014988
42319,0.3294779141146753
42634,0.2938364103014988
42944,0.3279582569145466
42952,0.24452298484974028
42954,0.2426072554433849
43274,0.2481392969616812
43582,0.2938364103014988
43590,0.25344980310352166
43594,0.33236469703871757
43909,0.32646987886162493
43917,0.3327149283006239
44561,0.25402822662937025
45202,0.32969187110084924
45210,0.24723309592517181
41684,0.3294779141146753
41691,0.2501729822777352
42333,0.2518803650269464
42660,0.25087617875508017
42963,0.2651661652123564
42979,0.2503546684704334
43287,0.24530302818711017
44582,0.2938364103014988
45233,0.2481392969616812
45544,0.25662310943735084
45550,0.24723309592517181
40729,0.24978180880817358
41379,0.2938364103014988
41395,0.32646987886162493
4332,0.24705292852951066
4346,0.26345801549496795
4044,0.3294779141146753
5031,0.3222012046197738
5033,0.24452298484974028
5057,0.3309732669184733
4737,0.29687829675625943
5067,0.3294779141146753
4757,0.24705292852951066
4758,0.2938364103014988
4762,0.2571270809508676
4780,0.2938364103014988
5183,0.2938364103014988
5191,0.2686689239919478
5198,0.2938364103014988
4802,0.29687829675625943
5126,0.2938364103014988
5132,0.3294779141146753
4830,0.3294779141146753
5154,0.3251888984809621
4854,0.2938364103014988
4861,0.2481392969616812
5180,0.2481392969616812
4574,0.2481392969616812
4896,0.26743733653591284
4592,0.2481392969616812
4599,0.24762159539443093
4914,0.32418763214895124
4604,0.24723309592517181
4932,0.25087617875508017
4623,0.25344980310352166
4633,0.3356158770712514
4636,0.24762159539443093
4944,0.24705292852951066
4949,0.2910125464712411
4644,0.2938364103014988
4977,0.3294779141146753
4674,0.2938364103014988
4986,0.2661148605418996
4683,0.24762159539443093
4686,0.24762159539443093
4691,0.24888333520097441
4700,0.32646987886162493
5018,0.24452298484974028
5341,0.32667426904091207
5646,0.3294779141146753
5647,0.2938364103014988
5649,0.24937720590605594
5661,0.2481392969616812
5671,0.3294779141146753
5677,0.3327149283006239
5375,0.2501729822777352
5396,0.2938364103014988
5410,0.2462044686096889
5411,0.24452298484974028
5714,0.3279582569145466
5427,0.24723309592517181
5436,0.2503546684704334
5725,0.3294779141146753
5733,0.3294779141146753
5454,0.33236469703871757
10241,0.24577409349170162
10566,0.25087617875508017
10579,0.24762159539443093
929,0.2518803650269464
935,0.32418763214895124
1261,0.24452298484974028
951,0.25087617875508017
952,0.2938364103014988
955,0.2518803650269464
1295,0.3294779141146753
966,0.24452298484974028
974,0.2481392969616812
1305,0.24746136252455617
995,0.3294779141146753
998,0.2481392969616812
1403,0.3294779141146753
1001,0.25384477722554816
1009,0.25372932954510785
1338,0.32718485419223
1029,0.2938364103014988
1053,0.24978180880817358
1062,0.24452298484974028
1067,0.2512684920594581
1071,0.24705292852951066
9957,0.25384477722554816
9960,0.3294779141146753
9671,0.2938364103014988
9680,0.3294779141146753
9982,0.3327149283006239
9700,0.32646987886162493
9712,0.2910125464712411
10023,0.3294779141146753
10042,0.25292474916783264
10043,0.25384477722554816
10048,0.3294779141146753
10049,0.24452298484974028
10054,0.24452298484974028
10057,0.24762159539443093
10388,0.24452298484974028
10396,0.24723309592517181
10700,0.2506942406605979
10716,0.2938364103014988
10418,0.24705292852951066
10730,0.3294779141146753
10733,0.2506942406605979
10429,0.3294779141146753
10844,0.24452298484974028
10856,0.24762159539443093
10448,0.24452298484974028
10451,0.2501729822777352
10458,0.2489270753995635
10743,0.24452298484974028
10753,0.2426072554433849
10756,0.2462044686096889
10465,0.3294779141146753
10488,0.3309732669184733
10490,0.2512684920594581
10495,0.2938364103014988
10510,0.2506942406605979
10818,0.2661148605418996
10531,0.24568948464808033
10823,0.2462044686096889
10544,0.3294779141146753
10553,0.2481392969616812
31437,0.2426072554433849
31442,0.24452298484974028
31451,0.3279582569145466
31453,0.3294779141146753
31143,0.32646987886162493
31146,0.2503546684704334
31149,0.2938364103014988
31460,0.2910125464712411
31466,0.3294779141146753
31472,0.2938364103014988
31788,0.24762159539443093
32113,0.2938364103014988
31807,0.25592470148810453
32122,0.2481392969616812
32127,0.24831272704784763
31820,0.2501729822777352
31832,0.2938364103014988
32267,0.25148741726907836
31860,0.2506942406605979
31873,0.32646987886162493
32168,0.3294779141146753
32177,0.2938364103014988
31882,0.2938364103014988
31896,0.3294779141146753
31910,0.26345801549496795
32211,0.3294779141146753
32232,0.32718485419223
31943,0.2938364103014988
31950,0.2642773325376691
32243,0.3294779141146753
31966,0.2661148605418996
31976,0.3294779141146753
31666,0.24843310099755536
31674,0.24934224357568877
31989,0.3294779141146753
31990,0.2503546684704334
31991,0.2938364103014988
31997,0.24762159539443093
31692,0.2938364103014988
31719,0.24705292852951066
31723,0.32718485419223
32039,0.26345801549496795
32042,0.24762159539443093
31739,0.2938364103014988
32061,0.2501729822777352
32062,0.2481392969616812
44333,0.2512684920594581
44656,0.2512684920594581
44658,0.2910125464712411
44976,0.25292474916783264
44990,0.2938364103014988
45312,0.2689790768984707
45644,0.25292474916783264
41146,0.2938364103014988
41459,0.3294779141146753
41462,0.25344980310352166
41787,0.2506942406605979
42422,0.3279582569145466
42743,0.24978180880817358
43076,0.2503546684704334
44350,0.2506942406605979
44353,0.24705292852951066
44356,0.25402822662937025
25163,0.2938364103014988
25490,0.26599582181731474
25811,0.2938364103014988
25501,0.2910125464712411
25502,0.24452298484974028
25505,0.2426072554433849
25835,0.25372932954510785
25966,0.24705292852951066
25973,0.24723309592517181
25570,0.24978180880817358
25862,0.24723309592517181
25871,0.24452298484974028
25877,0.24978180880817358
34738,0.24705292852951066
34445,0.25344980310352166
34447,0.24762159539443093
34754,0.2938364103014988
34764,0.3294779141146753
34772,0.32646987886162493
34775,0.24512380929751176
34484,0.24831272704784763
34180,0.32646987886162493
34199,0.2910125464712411
34527,0.2938364103014988
34226,0.32646987886162493
34555,0.2506942406605979
34243,0.32418763214895124
34252,0.24840827328409076
34267,0.24723309592517181
34276,0.32646987886162493
34584,0.25087617875508017
34283,0.2938364103014988
34290,0.26630401254684494
34291,0.2506942406605979
34295,0.32718485419223
34599,0.24931735514510342
34603,0.3294779141146753
35267,0.2938364103014988
35270,0.2525425769999404
35279,0.32646987886162493
35300,0.25402822662937025
34981,0.2481392969616812
35338,0.3294779141146753
35425,0.32418763214895124
35426,0.2910125464712411
35432,0.32718485419223
35022,0.3294779141146753
35347,0.2661148605418996
35062,0.3294779141146753
35072,0.2481392969616812
35104,0.25662310943735084
35106,0.2938364103014988
35114,0.2481392969616812
35131,0.2512684920594581
21744,0.24772477199077986
21754,0.2938364103014988
21784,0.24568948464808033
22088,0.24693954748517363
22095,0.24705292852951066
21806,0.32646987886162493
21811,0.25005864487711704
22099,0.3294779141146753
22104,0.3294779141146753
21819,0.2938364103014988
21822,0.24452298484974028
21834,0.2938364103014988
21858,0.3294779141146753
21862,0.3309732669184733
21875,0.2489270753995635
22163,0.24452298484974028
21909,0.24723309592517181
21910,0.3251888984809621
21913,0.3294779141146753
21650,0.24530302818711017
21966,0.2481392969616812
21977,0.2938364103014988
21662,0.2494913353816236
21665,0.24762159539443093
21668,0.24530302818711017
21683,0.25087617875508017
21697,0.32646987886162493
22665,0.24931735514510342
31548,0.2965490241397429
31553,0.2503546684704334
31555,0.24948623714489046
31232,0.2522329912289752
31647,0.29687829675625943
31243,0.24931735514510342
31266,0.3294779141146753
31274,0.2661148605418996
31590,0.2661148605418996
31294,0.2503546684704334
31296,0.3294779141146753
31600,0.2489270753995635
31314,0.24762159539443093
31358,0.2506942406605979
31369,0.24723309592517181
31376,0.24512380929751176
31070,0.2481392969616812
31382,0.251966393688854
31385,0.24452298484974028
31393,0.24840827328409076
31086,0.25087617875508017
31114,0.24762159539443093
12861,0.24762159539443093
13182,0.2938364103014988
13185,0.24723309592517181
13190,0.2503546684704334
13194,0.33236469703871757
13536,0.2938364103014988
13542,0.2661148605418996
13559,0.2462044686096889
13600,0.2506942406605979
13608,0.3294779141146753
13922,0.25087617875508017
13934,0.2910125464712411
13634,0.2503546684704334
13948,0.3327149283006239
13961,0.3327149283006239
13973,0.32934325144732
13976,0.24978180880817358
13987,0.25280957814343885
13989,0.24693954748517363
13993,0.24705292852951066
13685,0.25662310943735084
13397,0.3251888984809621
13714,0.24723309592517181
13408,0.2512684920594581
13416,0.3304104411180703
13734,0.2938364103014988
13429,0.2938364103014988
13743,0.25052410986982365
13745,0.2506942406605979
13440,0.3294779141146753
13455,0.24530302818711017
13461,0.2938364103014988
13469,0.3294779141146753
13780,0.2506942406605979
13483,0.24577409349170162
13486,0.24888333520097441
13805,0.3294779141146753
13503,0.25402822662937025
13821,0.2481392969616812
14154,0.2647720516462905
14463,0.3327149283006239
14464,0.25512747422257476
14467,0.24452298484974028
14484,0.2512684920594581
14494,0.2910125464712411
14182,0.3294779141146753
14513,0.2531513556458098
14517,0.2938364103014988
14200,0.2501729822777352
14230,0.2938364103014988
14533,0.25262671076399174
14536,0.32646987886162493
14245,0.3294779141146753
14246,0.2512684920594581
14260,0.24723309592517181
14263,0.3356158770712514
14571,0.2938364103014988
14574,0.24978180880817358
14278,0.2501729822777352
14279,0.25315650351562285
14585,0.32646987886162493
14589,0.3294779141146753
14590,0.24746136252455617
3494,0.2910125464712411
3497,0.24940280025158734
3824,0.24978180880817358
3839,0.2938364103014988
3513,0.32646987886162493
3937,0.24705292852951066
3532,0.2501729822777352
3533,0.25344980310352166
3537,0.32718485419223
3848,0.2938364103014988
3543,0.33236469703871757
3549,0.32969187110084924
3553,0.2481989584231206
3871,0.25087617875508017
3880,0.2503546684704334
3568,0.3309732669184733
3573,0.2512684920594581
3898,0.32969187110084924
3585,0.2481392969616812
3591,0.2938364103014988
3313,0.32646987886162493
3628,0.2938364103014988
3356,0.251966393688854
3666,0.24705292852951066
3390,0.2506942406605979
3704,0.2501729822777352
3719,0.24571412946328622
3406,0.2938364103014988
3722,0.3294779141146753
3438,0.3294779141146753
3743,0.24705292852951066
3751,0.24723309592517181
4386,0.25087617875508017
4081,0.3222012046197738
4084,0.24762159539443093
4086,0.3294779141146753
4407,0.2938364103014988
4420,0.2938364103014988
4106,0.25402822662937025
4108,0.2525425769999404
4113,0.3327149283006239
4114,0.2481392969616812
4429,0.25292474916783264
4433,0.3294779141146753
4124,0.2481392969616812
4145,0.3294779141146753
4465,0.2938364103014988
4218,0.24452298484974028
4504,0.24762159539443093
4520,0.2938364103014988
4523,0.25087617875508017
4249,0.24762159539443093
3946,0.2503546684704334
3950,0.2552500299496761
4293,0.2661148605418996
5752,0.2938364103014988
5470,0.25327843438484626
5775,0.24762159539443093
5777,0.24762159539443093
5492,0.2501729822777352
5494,0.3294779141146753
5495,0.24512380929751176
5788,0.32788695854184075
5793,0.2938364103014988
14054,0.32718485419223
14057,0.2910125464712411
14398,0.24888333520097441
14416,0.2512684920594581
14098,0.2506942406605979
14100,0.2938364103014988
14103,0.2506942406605979
14106,0.24723309592517181
14421,0.2938364103014988
14426,0.32718485419223
14430,0.2938364103014988
14128,0.2522329912289752
14130,0.32646987886162493
15110,0.2506942406605979
14789,0.2938364103014988
14793,0.25280957814343885
15120,0.24452298484974028
15128,0.24978180880817358
15138,0.24530302818711017
14849,0.24705292852951066
14853,0.24452298484974028
14859,0.24452298484974028
15199,0.25662310943735084
14903,0.25087617875508017
14929,0.24978180880817358
14935,0.3327149283006239
15253,0.2426072554433849
14937,0.24452298484974028
14949,0.2501729822777352
14951,0.26345801549496795
14676,0.2938364103014988
15000,0.25384477722554816
15014,0.24705292852951066
14712,0.25402822662937025
15022,0.25280957814343885
15037,0.2910125464712411
15041,0.25292474916783264
14753,0.24705292852951066
15062,0.2481392969616812
15072,0.24452298484974028
14772,0.3294779141146753
14775,0.25280957814343885
15736,0.24762159539443093
15421,0.24452298484974028
15424,0.32718485419223
15437,0.2910125464712411
15752,0.3294779141146753
15755,0.2938364103014988
2158,0.24705292852951066
2160,0.25662310943735084
2161,0.24723309592517181
2490,0.2938364103014988
2493,0.3279582569145466
2497,0.3294779141146753
3120,0.24452298484974028
3123,0.2514433777940147
2830,0.2938364103014988
3145,0.2689790768984707
2871,0.2503546684704334
3282,0.25344980310352166
3288,0.24888333520097441
2883,0.2481392969616812
3187,0.2910125464712411
2904,0.3294779141146753
2909,0.24723309592517181
3205,0.2938364103014988
3234,0.2506942406605979
3244,0.24452298484974028
3245,0.25087617875508017
3248,0.3294779141146753
2960,0.2938364103014988
2964,0.3279582569145466
3260,0.24762159539443093
3275,0.2506942406605979
3279,0.3309732669184733
2984,0.26345801549496795
2987,0.24874608146043192
2992,0.24934224357568877
2708,0.25087617875508017
2718,0.2506942406605979
3022,0.2661148605418996
3036,0.24978180880817358
2720,0.2481392969616812
2735,0.24762159539443093
3053,0.24452298484974028
3060,0.2938364103014988
3071,0.3327149283006239
3760,0.2503546684704334
12309,0.24705292852951066
12322,0.32646987886162493
12352,0.2661148605418996
12692,0.24705292852951066
12382,0.2938364103014988
12703,0.24705292852951066
12710,0.24723309592517181
12727,0.24882286284273514
12428,0.25384477722554816
12444,0.24693954748517363
12447,0.3327149283006239
12451,0.3294779141146753
77557,0.24762159539443093
78505,0.2938364103014988
78821,0.24452298484974028
79784,0.24762159539443093
80100,0.25087617875508017
80423,0.2515647614786015
80437,0.3294779141146753
80750,0.3279582569145466
81060,0.25402822662937025
81068,0.2501729822777352
81075,0.24705292852951066
81381,0.2938364103014988
76604,0.2501729822777352
77252,0.24705292852951066
77562,0.2506942406605979
78212,0.24940280025158734
78214,0.3327149283006239
78518,0.31993462405378725
78520,0.25632220824828345
78521,0.3294779141146753
78857,0.2506942406605979
79163,0.2481392969616812
79803,0.24577409349170162
80123,0.24452298484974028
80136,0.3327149283006239
80138,0.2426072554433849
80450,0.25280957814343885
80454,0.24705292852951066
80455,0.3294779141146753
80457,0.3304104411180703
81401,0.26099748445976145
2266,0.24705292852951066
2595,0.2938364103014988
2289,0.24568948464808033
2609,0.2501729822777352
2611,0.2938364103014988
2613,0.24705292852951066
2616,0.2426072554433849
2628,0.2481392969616812
2654,0.24762159539443093
2346,0.2503546684704334
2356,0.2506942406605979
2057,0.2938364103014988
2364,0.3309732669184733
2372,0.25662310943735084
2083,0.2938364103014988
2115,0.24452298484974028
2116,0.25060983048199087
2117,0.25344980310352166
2442,0.32418763214895124
2454,0.24723309592517181
2147,0.25292474916783264
71153,0.25662310943735084
66365,0.25384477722554816
66998,0.25292474916783264
67003,0.24452298484974028
67007,0.3294779141146753
67012,0.25005864487711704
67317,0.32646987886162493
57463,0.24762159539443093
58098,0.2506942406605979
58105,0.24723309592517181
58414,0.25087617875508017
58420,0.3327149283006239
58746,0.2938364103014988
59061,0.2938364103014988
59068,0.3327149283006239
59375,0.2938364103014988
59376,0.2501729822777352
59387,0.2512684920594581
59700,0.2938364103014988
60026,0.25344980310352166
60028,0.25464453433357526
60348,0.29403737186396156
60655,0.2501729822777352
60657,0.2938364103014988
60973,0.3294779141146753
56201,0.3294779141146753
56525,0.2503546684704334
56837,0.2503546684704334
56843,0.2501729822777352
56845,0.24452298484974028
57164,0.2938364103014988
57805,0.2481392969616812
57806,0.24762159539443093
57808,0.25662310943735084
58111,0.2506942406605979
58436,0.3327149283006239
58447,0.24577409349170162
58751,0.3294779141146753
59073,0.2506942406605979
59396,0.25384477722554816
59405,0.2938364103014988
59716,0.2938364103014988
60037,0.2481392969616812
60045,0.2938364103014988
60357,0.25292474916783264
60363,0.24705292852951066
60672,0.33236469703871757
60684,0.2938364103014988
60687,0.2524815144029925
61006,0.24452298484974028
56220,0.2661148605418996
56222,0.24762159539443093
56539,0.2426072554433849
56540,0.24705292852951066
56548,0.2501729822777352
57497,0.2481392969616812
57509,0.2938364103014988
57821,0.25662310943735084
58135,0.24831272704784763
58458,0.2938364103014988
58790,0.32646987886162493
59424,0.2910125464712411
59425,0.2661148605418996
65474,0.26232798056442214
65484,0.24568948464808033
65797,0.24723309592517181
65810,0.25087617875508017
65812,0.2481392969616812
70503,0.2938364103014988
70505,0.24452298484974028
70825,0.2640891019083823
70831,0.24874608146043192
70832,0.25087617875508017
32454,0.25384477722554816
32781,0.3294779141146753
32789,0.2520628743619667
32812,0.2503546684704334
32506,0.24723309592517181
32512,0.2520879448300136
32844,0.2689790768984707
32845,0.3294779141146753
32852,0.3294779141146753
32875,0.24452298484974028
32897,0.2938364103014988
32585,0.25087617875508017
32279,0.2462044686096889
32600,0.3251888984809621
32610,0.24888333520097441
32615,0.2938364103014988
32635,0.2481392969616812
32638,0.3327149283006239
32340,0.32646987886162493
32345,0.24705292852951066
