LNR,RESPONSE
42352,0.004317390909088378
42353,0.0051942690689198694
42671,0.02499017397036871
42987,0.00437120505724445
43310,0.004540947356549408
43627,0.011677388692626411
43629,0.013141871923227263
43945,0.0042610161638386625
43953,0.004395805618366911
43954,0.027024468759582084
43961,0.004464009671379846
44280,0.00425910035993617
44917,0.004237496468144226
44924,0.027416560290241535
44927,0.011168418334155149
45244,0.004470832634966715
45570,0.024555971109640893
45584,0.044539573808588084
41721,0.004444149424914307
41739,0.0042610161638386625
42054,0.025022326514274412
42369,0.004009893434419294
42689,0.004797657746505485
43019,0.004182926078777353
43331,0.03023636083059327
51328,0.010943182382070041
51644,0.02499246269074292
51653,0.02625544913264946
51969,0.005768296580112627
52308,0.024883055362930364
52310,0.0057500510018231
52626,0.02823781247915497
52638,0.011198509156424962
52940,0.004333320021762635
52954,0.03565981856353586
55194,0.0042610161638386625
55196,0.004444149424914307
55526,0.0042610161638386625
55847,0.0046341500800694295
55848,0.0042610161638386625
51024,0.0042610161638386625
51031,0.010941387168979322
51342,0.023833280277826635
51348,0.004140164365819509
51666,0.00431535458201336
51674,0.00425448428379564
51680,0.029656801595993244
52331,0.004541531510930263
53302,0.0042610161638386625
82163,0.027597620669066406
82481,0.011350386969624184
82498,0.004826861670258668
55852,0.0042610161638386625
55858,0.014301832253341328
55859,0.004244401214799497
51037,0.0042610161638386625
51039,0.004090640709478002
51683,0.025587577788478217
51685,0.004291344633247572
51695,0.004444149424914307
51702,0.004719091873081557
52343,0.025386985234913048
52353,0.0042610161638386625
53314,0.0042610161638386625
53322,0.004470832634966715
53950,0.0277077803568652
54597,0.004308477793387749
54925,0.004593848912585953
55245,0.03228270427445716
55558,0.0042610161638386625
55882,0.024132551212556537
51384,0.004090640709478002
51703,0.023833280277826635
51706,0.01247423247404835
51711,0.03433046619439875
52041,0.011713870426296492
52047,0.004714009174869701
52369,0.03108234839766672
52689,0.0057434061519381
53331,0.011733392437138015
53341,0.0045495862084512385
63455,0.026114989939635846
63780,0.011969239566654105
63783,0.0042610161638386625
64096,0.014850014132602712
64104,0.004248054944253956
64109,0.004947762019491358
64422,0.0042818169332076925
65391,0.0042610161638386625
65705,0.004105282103841368
65709,0.004444149424914307
61568,0.0042610161638386625
62203,0.010934205642705693
62850,0.004134620139860515
62851,0.029429748971795067
63164,0.004056291007605388
63491,0.021708937506240377
63796,0.004415820145985425
63799,0.031288696379480105
63802,0.00448867916909008
63812,0.0042610161638386625
64127,0.004536655205667596
64449,0.02317766028911263
64771,0.004437293971905007
65082,0.0042610161638386625
65399,0.010766822203453999
66039,0.0042610161638386625
66048,0.00451541890146498
71758,0.03574829902772731
72077,0.0042610161638386625
72087,0.0042610161638386625
72405,0.025838240919403364
72723,0.004915228095966474
72735,0.011368942696643552
73046,0.00543817086027883
73682,0.004608850241872525
73694,0.004579017803446623
73696,0.025210911828555314
74317,0.02581501247944582
74974,0.0042610161638386625
75286,0.0047141126015401115
75605,0.011152666159107063
75612,0.0042610161638386625
75929,0.0042610161638386625
76239,0.00420056954293155
71471,0.003959144343995589
71776,0.004161182271608918
71779,0.0042610161638386625
72112,0.006947956088619264
72417,0.013365851872789384
72420,0.011043383863337537
72425,0.029269817804943
73073,0.003986530150830439
73393,0.004977164944134165
73714,0.004249384068793927
74337,0.03452584348835437
74347,0.004394932638442713
74354,0.0327675419265242
74666,0.00418390059582344
74667,0.0042610161638386625
74990,0.04327969474158221
75949,0.010943182382070041
75952,0.00437120505724445
71486,0.03651345839444
71805,0.024198828704034232
71813,0.022599254353876472
72130,0.004818292988021112
72437,0.00447251397631963
82469,0.0042610161638386625
82788,0.0048381505208895965
82793,0.0042610161638386625
83111,0.0042610161638386625
83113,0.00404991791533766
83420,0.029269817804943
83425,0.004469591480171731
83428,0.0042610161638386625
83433,0.005178649559156255
83759,0.024701205994174594
84381,0.029651000901552472
84709,0.027176300696090862
85024,0.028326350309797195
85026,0.004628394332819656
85671,0.024198828704034232
35158,0.004458084300491272
34851,0.004348465723872523
34853,0.02403294962752561
34859,0.005363033145797748
35162,0.004555766716628433
35165,0.0042610161638386625
34865,0.004421149133983575
34877,0.021435195473157302
34898,0.0042610161638386625
35203,0.011092028255434929
34902,0.004669942017055143
34907,0.004497706885681134
34930,0.0304303126690207
34939,0.004190088543670292
35249,0.024292419907599356
35561,0.004043708321993849
35568,0.0042610161638386625
35572,0.004727745639924873
35574,0.010863381023971304
35575,0.005216518746392373
35889,0.0042610161638386625
35583,0.004140164365819509
35587,0.011254871139341975
35597,0.013057279339835061
35900,0.013365851872789384
35602,0.03302849974723395
35606,0.024286252399691052
35922,0.003992453919441775
35936,0.004381484182656767
41020,0.02541916820712456
41028,0.023833280277826635
41344,0.004540244061364978
41666,0.004470832634966715
42319,0.032335582332459985
42634,0.0042610161638386625
42944,0.026647821406087218
42952,0.005513876596275661
42954,0.003984892927648096
43274,0.0044013744792662365
43582,0.0042610161638386625
43590,0.004501064022643445
43594,0.03877380507219682
43909,0.02317766028911263
43917,0.028619015780128213
44561,0.01129428133092188
45202,0.0342316654704596
45210,0.004412471999155375
41684,0.04380153745861073
41691,0.010553859049659043
42333,0.004667602690795094
42660,0.005529714410830628
42963,0.005074793204111352
42979,0.010972297119351269
43287,0.004467985530466768
44582,0.0042610161638386625
45233,0.005092925607968633
45544,0.004839090273700462
45550,0.00451368766719328
40729,0.004687945388186717
41379,0.0042610161638386625
41395,0.023533395415754783
4332,0.004937723334191202
4346,0.004237496468144226
4044,0.038488016928613804
5031,0.0227565690858986
5033,0.003957969869535339
5057,0.027938895439293652
4737,0.0046009230271261145
5067,0.023833280277826635
4757,0.004619147617804635
4758,0.0042610161638386625
4762,0.013604429450926768
4780,0.0042610161638386625
5183,0.004674601737353647
5191,0.00464477927718082
5198,0.0042610161638386625
4802,0.004444149424914307
5126,0.0042610161638386625
5132,0.026212149621073738
4830,0.025201592668322833
5154,0.02928120808844595
4854,0.0042610161638386625
4861,0.004932748716415899
5180,0.005467111327007521
4574,0.004395805618366911
4896,0.0046686491804498855
4592,0.004399378590608528
4599,0.010530056691257646
4914,0.026114989939635846
4604,0.004897593878979849
4932,0.004544105871041092
4623,0.004689683650027357
4633,0.0338099624877354
4636,0.013171478688266264
4944,0.004396637323800352
4949,0.0042610161638386625
4644,0.0042610161638386625
4977,0.024905073177436485
4674,0.0042610161638386625
4986,0.008469570741692873
4683,0.010789335444193304
4686,0.004348465723872523
4691,0.011043383863337537
4700,0.024198828704034232
5018,0.005532352756280768
5341,0.03410898897518112
5646,0.03211576283459507
5647,0.0042610161638386625
5649,0.011469604761963181
5661,0.004346072955362048
5671,0.026312956854071267
5677,0.03036949269253688
5375,0.005004432422460757
5396,0.0042610161638386625
5410,0.004182926078777353
5411,0.004137392463442788
5714,0.02770922475354117
5427,0.004994088160893259
5436,0.010766822203453999
5725,0.02581651943305768
5733,0.021708937506240377
5454,0.042704520221927694
10241,0.004388682925105271
10566,0.01129558523673269
10579,0.012155327260472821
929,0.004395154248868952
935,0.0366632209800645
1261,0.00418390059582344
951,0.004527906537421644
952,0.0042610161638386625
955,0.01112635619115584
1295,0.02865419874673392
966,0.004130664103700791
974,0.004446159978458354
1305,0.004546211429709075
995,0.026179583484232646
998,0.00445832830834526
1403,0.024286252399691052
1001,0.011215018048678166
1009,0.012475325792375456
1338,0.029780141007106273
1029,0.0042610161638386625
1053,0.0047081563550429705
1062,0.004117185797939404
1067,0.012443176348277518
1071,0.0053869867921245785
9957,0.011682520467318986
9960,0.03202638250122686
9671,0.0042610161638386625
9680,0.02494721470279656
9982,0.03045435526467522
9700,0.025635466988757297
9712,0.0042610161638386625
10023,0.026283427294520663
10042,0.011921650467662224
10043,0.011350386969624184
10048,0.025856831939509356
10049,0.004377744160982445
10054,0.004731349046277453
10057,0.00521202033619803
10388,0.004218427138572358
10396,0.004567446995076643
10700,0.004667966282683515
10716,0.0042610161638386625
10418,0.004465370012588344
10730,0.025587577788478217
10733,0.004775488767250393
10429,0.030487461172349503
10844,0.0046144232681920895
10856,0.004314538165593871
10448,0.0044686672500034415
10451,0.010717967586804994
10458,0.0044045282354951525
10743,0.004978727161445316
10753,0.004146666052381595
10756,0.004153668753150702
10465,0.024286252399691052
10488,0.033264389329616346
10490,0.011326751806229366
10495,0.0042610161638386625
10510,0.004612904195052482
10818,0.004415437011366704
10531,0.004551866549361192
10823,0.004105282103841368
10544,0.026486333789262014
10553,0.004164442696819186
31437,0.0043987041864068065
31442,0.003975681104065076
31451,0.024036086908946326
31453,0.03111616113699488
31143,0.02317766028911263
31146,0.004994892126498556
31149,0.0042610161638386625
31460,0.005251645687101338
31466,0.02361832985354425
31472,0.0042610161638386625
31788,0.023996737651706655
32113,0.0042610161638386625
31807,0.004785067002855855
32122,0.004661729004289524
32127,0.0043624934450204825
31820,0.010993930688987642
31832,0.0042610161638386625
32267,0.0043822490965642075
31860,0.004386846235996508
31873,0.024555971109640893
32168,0.026948438760012888
32177,0.0042610161638386625
31882,0.010863381023971304
31896,0.03084659176122659
31910,0.0050632273482347665
32211,0.034905174266971845
32232,0.03458964728518637
31943,0.0042610161638386625
31950,0.004887617420517405
32243,0.03617756503085572
31966,0.004368038160503046
31976,0.02855735955907427
31666,0.004247142646159092
31674,0.0043606384974874965
31989,0.026545241745787086
31990,0.004541238675398647
31991,0.004554174350193898
31997,0.004349666759163359
31692,0.0042610161638386625
31719,0.004072194283114812
31723,0.029078850354930515
32039,0.0042042921626205204
32042,0.004559880955756623
31739,0.0042610161638386625
32061,0.004457236049537833
32062,0.004353200190670177
44333,0.010347496740125245
44656,0.011137125097762832
44658,0.0042610161638386625
44976,0.0045269781289861795
44990,0.0042610161638386625
45312,0.004722644616260132
45644,0.00517930849968377
41146,0.0042610161638386625
41459,0.02560242064100064
41462,0.011372023578296846
41787,0.003928411913403102
42422,0.027958833482322098
42743,0.004444149424914307
43076,0.01552372133150245
44350,0.004970982318241864
44353,0.004930460769113406
44356,0.011045474069330624
25163,0.0042610161638386625
25490,0.004760409566276864
25811,0.0042610161638386625
25501,0.0042610161638386625
25502,0.004347966397043545
25505,0.0041888862746031165
25835,0.011733392437138015
25966,0.00411408638635198
25973,0.00440059912488742
25570,0.0051609671802479475
25862,0.004636185476691437
25871,0.004751642904772865
25877,0.004444545480041009
34738,0.004174403939166752
34445,0.004598007626271274
34447,0.01086440353843417
34754,0.0042610161638386625
34764,0.03533071682958609
34772,0.024578158305375308
34775,0.004849004531059023
34484,0.004527906537421644
34180,0.024198828704034232
34199,0.0042610161638386625
34527,0.0042610161638386625
34226,0.02651458404731499
34555,0.004615727451983199
34243,0.022140248787835933
34252,0.012931962170898804
34267,0.004301868697297592
34276,0.02394954163487933
34584,0.004472366759868942
34283,0.0042610161638386625
34290,0.004663325367907616
34291,0.004137163733163989
34295,0.029291771255903473
34599,0.010517866098492173
34603,0.025201592668322833
35267,0.0042610161638386625
35270,0.011350386969624184
35279,0.021708937506240377
35300,0.01106001690845926
34981,0.004303852423519486
35338,0.024286252399691052
35425,0.025943295003023992
35426,0.0042610161638386625
35432,0.030334884083684347
35022,0.025856831939509356
35347,0.0044946391158801335
35062,0.03314224960716483
35072,0.005339719242565177
35104,0.012844816691923796
35106,0.0042610161638386625
35114,0.004438169249165415
35131,0.00545006670595188
21744,0.004654622040677905
21754,0.003987495928542339
21784,0.01214078566507247
22088,0.004990516663982413
22095,0.004864289505204934
21806,0.026032837742369096
21811,0.011326226035199696
22099,0.024198828704034232
22104,0.028602708328330964
21819,0.0042610161638386625
21822,0.004531654940499939
21834,0.0045282889520153625
21858,0.026156469138789655
21862,0.025587577788478217
21875,0.004353754225254768
22163,0.004459869840134791
21909,0.0045591426561919154
21910,0.028360927735942086
21913,0.02676922576498769
21650,0.004444149424914307
21966,0.004916950115503254
21977,0.0042610161638386625
21662,0.010962755081473832
21665,0.010934205642705693
21668,0.004668495166408634
21683,0.005931485267683154
21697,0.026282460424695012
22665,0.004441110386671611
31548,0.004432959734062231
31553,0.010864821768804723
31555,0.00432302101033469
31232,0.005634369667012168
31647,0.00451368766719328
31243,0.004235705516908043
31266,0.022140248787835933
31274,0.004505479924116096
31590,0.004055177408423837
31294,0.010687636178210622
31296,0.028257678122616266
31600,0.004498564392290412
31314,0.004457236049537833
31358,0.004391247381783528
31369,0.012442171828010797
31376,0.00408290082869034
31070,0.0047912426566390776
31382,0.004926350904422457
31385,0.005009544832876229
31393,0.011176852525855197
31086,0.005016990374373186
31114,0.010320083138956233
12861,0.004389494388750944
13182,0.0042610161638386625
13185,0.005291218479724256
13190,0.004314538165593871
13194,0.0362670456620255
13536,0.0042610161638386625
13542,0.004743851858832583
13559,0.004593056409348703
13600,0.004237496468144226
13608,0.025201592668322833
13922,0.0044723175746083236
13934,0.0042610161638386625
13634,0.012909721444090243
13948,0.0326893929314536
13961,0.03638472972771981
13973,0.04597051622762575
13976,0.005192101406598207
13987,0.013662220870070643
13989,0.004275951294471825
13993,0.0054268539443385905
13685,0.01038715523827978
13397,0.029681884134233793
13714,0.004596355748943793
13408,0.004606292965148037
13416,0.02791792677348881
13734,0.0042610161638386625
13429,0.0042610161638386625
13743,0.012291202708131936
13745,0.004055177408423837
13440,0.025466736961569928
13455,0.0043849717864688255
13461,0.0042610161638386625
13469,0.028354784973514745
13780,0.004090640709478002
13483,0.004628945552263529
13486,0.004248054944253956
13805,0.029993903206668792
13503,0.00470044444638863
13821,0.004427153255561659
14154,0.004613988184462465
14463,0.03590988731247226
14464,0.011082633879981074
14467,0.004249384068793927
14484,0.010320083138956233
14494,0.004470832634966715
14182,0.027176300696090862
14513,0.004487890573346013
14517,0.0042610161638386625
14200,0.004307924594519978
14230,0.0042610161638386625
14533,0.0045272854685431746
14536,0.027206405459933795
14245,0.029827104567480365
14246,0.013238285993022842
14260,0.0052500961182642865
14263,0.06198059348481787
14571,0.0042610161638386625
14574,0.004833261910346987
14278,0.004314538165593871
14279,0.010735726526832646
14585,0.025587577788478217
14589,0.025587577788478217
14590,0.004458062956938787
3494,0.004470832634966715
3497,0.004290545096003736
3824,0.004516671489677424
3839,0.0042610161638386625
3513,0.034238994276529024
3937,0.004158054824802061
3532,0.004248054944253956
3533,0.004582236662163781
3537,0.03023636083059327
3848,0.0042610161638386625
3543,0.03396352086189676
3549,0.026204341219325862
3553,0.004704640656208179
3871,0.006569021836773318
3880,0.012971691650698662
3568,0.027025858711370383
3573,0.004645106096160029
3898,0.03499239851326508
3585,0.005586830165765564
3591,0.0042610161638386625
3313,0.0253372669760579
3628,0.004470832634966715
3356,0.00511541434038448
3666,0.004367483680468928
3390,0.004715569640200884
3704,0.004416513431400806
3719,0.004378326716070071
3406,0.0042610161638386625
3722,0.027487821446139704
3438,0.022935113409035115
3743,0.004345952807328902
3751,0.004300679932287402
4386,0.005330255759588193
4081,0.03686201783563556
4084,0.005131778984502535
4086,0.026580098919496913
4407,0.0042610161638386625
4420,0.0042610161638386625
4106,0.011537704741067304
4108,0.010350342534211212
4113,0.028259691525920266
4114,0.004303852423519486
4429,0.013329452612471586
4433,0.02806477649004073
4124,0.005778468718916626
4145,0.02874886739624578
4465,0.0042610161638386625
4218,0.00421348041352633
4504,0.011863252283744035
4520,0.0042610161638386625
4523,0.005161983983539315
4249,0.005428705939362262
3946,0.010541772702258641
3950,0.011137125097762832
4293,0.005641524271320752
5752,0.0042610161638386625
5470,0.011364566127300678
5775,0.01197377461698631
5777,0.004314538165593871
5492,0.005275482344701321
5494,0.048379354677553305
5495,0.004923125965370379
5788,0.02957320810870723
5793,0.0042610161638386625
14054,0.03150201150618047
14057,0.0042610161638386625
14398,0.010766822203453999
14416,0.010735726526832646
14098,0.004292103894360657
14100,0.0042610161638386625
14103,0.004629042672000418
14106,0.004343767206937166
14421,0.0042610161638386625
14426,0.028948556277103375
14430,0.004470832634966715
14128,0.005370179213530293
14130,0.026709097146304362
15110,0.004295343494616122
14789,0.0042610161638386625
14793,0.01399248754916232
15120,0.00418390059582344
15128,0.00669092433912481
15138,0.004728060193446384
14849,0.004202439375950686
14853,0.0041533827595996225
14859,0.004304362899187508
15199,0.012133464301500587
14903,0.004386596673258883
14929,0.004087437828150856
14935,0.03495895936345208
15253,0.00501151925212171
14937,0.004427022016427825
14949,0.004569769339556273
14951,0.004457367945377047
14676,0.0042610161638386625
15000,0.004471277886481203
15014,0.004355946053843912
14712,0.01167300083713561
15022,0.004540244061364978
15037,0.004470832634966715
15041,0.004296254342530185
14753,0.004120295930159352
15062,0.004048340967852794
15072,0.004141523737886594
14772,0.0289797509033916
14775,0.01393893550080139
15736,0.019946181591879393
15421,0.004420185813237586
15424,0.029882418704121335
15437,0.0042610161638386625
15752,0.0259008746788352
15755,0.0042610161638386625
2158,0.00510154108316672
2160,0.011215018048678166
2161,0.004399148267609132
2490,0.0042610161638386625
2493,0.022292035474453242
2497,0.026444253175735944
3120,0.004447955074242457
3123,0.011593293614067466
2830,0.0042610161638386625
3145,0.004710534539683505
2871,0.010511320085107311
3282,0.006029022485985646
3288,0.01009095975212559
2883,0.004245347769604642
3187,0.0042610161638386625
2904,0.02528663464142515
2909,0.004241328950242691
3205,0.0042610161638386625
3234,0.004172195416836185
3244,0.004404246442894229
3245,0.005198134225328925
3248,0.028820804460798544
2960,0.0042610161638386625
2964,0.030826077528972668
3260,0.011891657146735532
3275,0.004966188412903164
3279,0.02352907545888545
2984,0.004596577078310695
2987,0.004298872627267839
2992,0.003993771185292758
2708,0.004431232472458843
2718,0.004359959571094054
3022,0.004512513977505942
3036,0.004787979712917417
2720,0.0041871274880001304
2735,0.0044106551743108265
3053,0.004282801488769872
3060,0.0042610161638386625
3071,0.03569960917341862
3760,0.010548553885922634
12309,0.004216550390467027
12322,0.02651458404731499
12352,0.004885658725870672
12692,0.00418390059582344
12382,0.0042610161638386625
12703,0.004264789516759977
12710,0.006185479443937353
12727,0.004248054944253956
12428,0.011681555546673472
12444,0.004571300211533064
12447,0.038477696505494756
12451,0.02537532817550039
77557,0.00539498348745246
78505,0.0042610161638386625
78821,0.005007744193469646
79784,0.004732408429937347
80100,0.0052668913111608975
80423,0.011556228633816388
80437,0.03220191513812841
80750,0.029775489657267826
81060,0.012049533831467797
81068,0.010993930688987642
81075,0.004414451678686534
81381,0.0042610161638386625
76604,0.013058562527581983
77252,0.005084102239065836
77562,0.00420056954293155
78212,0.005355846244153119
78214,0.04615075911411223
78518,0.02522704819856042
78520,0.01379533685806297
78521,0.02474113084281784
78857,0.004935208464577046
79163,0.004267658249813236
79803,0.004345199879028112
80123,0.004979646755717442
80136,0.03502971693803562
80138,0.0037290310274271927
80450,0.004591743416173851
80454,0.0042789875944270785
80455,0.02691386577512788
80457,0.03062987548753832
81401,0.004274607596041697
2266,0.004489685005756575
2595,0.0042610161638386625
2289,0.004281237868246008
2609,0.010934205642705693
2611,0.0042610161638386625
2613,0.004125691814890519
2616,0.004357375965174937
2628,0.00442229878414128
2654,0.013227407441273745
2346,0.010966946248675124
2356,0.004303852423519486
2057,0.0042610161638386625
2364,0.02974965034233281
2372,0.011763210943429823
2083,0.0042610161638386625
2115,0.00462704996374957
2116,0.004345113857885735
2117,0.00532858884059103
2442,0.024905073177436485
2454,0.004686647113688891
2147,0.004271416480592622
71153,0.011535273622345762
66365,0.0046347539562365024
66998,0.010851055651452864
67003,0.0042227022351112205
67007,0.03772111419325332
67012,0.004632155986465827
67317,0.02829697003037133
57463,0.010635424786955203
58098,0.004095903494441661
58105,0.004403545841165353
58414,0.004353359123641047
58420,0.039312339169190226
58746,0.0042610161638386625
59061,0.0042610161638386625
59068,0.045120302179457554
59375,0.0042610161638386625
59376,0.004151627210274471
59387,0.010943182382070041
59700,0.0042610161638386625
60026,0.005779798268373929
60028,0.011633141124192099
60348,0.004525549705253386
60655,0.010993930688987642
60657,0.0042610161638386625
60973,0.026767008242040324
56201,0.0249482115582644
56525,0.0120056618397358
56837,0.011468831565415867
56843,0.004736356693939073
56845,0.0041685347959022605
57164,0.0042610161638386625
57805,0.004101575401310288
57806,0.004457236049537833
57808,0.011310777360823015
58111,0.004366147671983271
58436,0.036510891995876774
58447,0.004879095431095862
58751,0.028141531414637853
59073,0.004097372284935952
59396,0.004301996301335729
59405,0.0042610161638386625
59716,0.0042610161638386625
60037,0.004343284346693509
60045,0.0042610161638386625
60357,0.004479671685484019
60363,0.004284506112241198
60672,0.05621423076593658
60684,0.0042610161638386625
60687,0.01129428133092188
61006,0.004538823598334129
56220,0.004420523540605406
56222,0.004426931414606861
56539,0.004374649537617559
56540,0.004382667495559222
56548,0.011468831565415867
57497,0.004267658249813236
57509,0.0042610161638386625
57821,0.010902631873621909
58135,0.004772592054147757
58458,0.0042610161638386625
58790,0.025309254947984517
59424,0.004249384068793927
59425,0.004520985553145462
65474,0.0038359272760208514
65484,0.011176136836097321
65797,0.004087437828150856
65810,0.005010252646616453
65812,0.004026587361470303
70503,0.0042610161638386625
70505,0.00408290082869034
70825,0.005111949275584356
70831,0.004248629217983834
