LNR,RESPONSE
5677,0.33136801910707975
5375,0.24218118507984182
5396,0.2450474057052673
5410,0.2365477872692791
5411,0.24540584404136992
5714,0.3275320975788239
5427,0.24748817557376368
5436,0.24677095702383148
5725,0.32918289828010416
5733,0.3275320975788239
5454,0.33350956595207715
10241,0.24016814385515212
10566,0.24863555934088763
10579,0.24355761121320219
929,0.24884502198765804
935,0.3324713866633329
1261,0.24153677551452868
951,0.2500365652992192
952,0.2450474057052673
955,0.24367918632125743
1295,0.33081222733959637
966,0.24153677551452868
974,0.24540584404136992
1305,0.2365477872692791
995,0.3275320975788239
998,0.24165766414911427
1403,0.3275320975788239
1001,0.24744848960907886
1009,0.2567531597325805
1338,0.32918289828010416
1029,0.2450474057052673
1053,0.25283239503370347
1062,0.2304657872554598
1067,0.2502250358019198
1071,0.24956627135028092
9957,0.2502250358019198
9960,0.3324713866633329
9671,0.2450474057052673
9680,0.3275320975788239
9982,0.33136801910707975
9700,0.32470575973311966
9712,0.2450474057052673
10023,0.33081222733959637
10042,0.24954242174061847
10043,0.2516319986251299
10048,0.3275320975788239
10049,0.24016814385515212
10054,0.24540584404136992
10057,0.24630478809584835
10388,0.23916743876074315
10396,0.24473208553935102
10700,0.24540584404136992
10716,0.2450474057052673
10418,0.24956627135028092
10730,0.32918289828010416
10733,0.24540584404136992
10429,0.32918289828010416
10844,0.24153677551452868
10856,0.24630478809584835
10448,0.24016814385515212
10451,0.24630478809584835
10458,0.24863555934088763
10743,0.24016814385515212
10753,0.24540584404136992
10756,0.24679462886282733
10465,0.3275320975788239
10488,0.3324713866633329
10490,0.24744848960907886
10495,0.2450474057052673
10510,0.24540584404136992
10818,0.25174204104430137
10531,0.24218118507984182
10823,0.2481670285583691
10544,0.32918289828010416
10553,0.24540584404136992
31437,0.24016814385515212
31442,0.24540584404136992
31451,0.3275320975788239
31453,0.3275320975788239
31143,0.3275320975788239
31146,0.24538226201353444
31149,0.2450474057052673
31460,0.2478058816645032
31466,0.32470575973311966
31472,0.2450474057052673
31788,0.24218118507984182
32113,0.2450474057052673
31807,0.25371641235528136
32122,0.24956627135028092
32127,0.24153677551452868
31820,0.24491786343400782
31832,0.2450474057052673
32267,0.2500365652992192
31860,0.2443903344639083
31873,0.33081222733959637
32168,0.3275320975788239
32177,0.2450474057052673
31882,0.2450474057052673
31896,0.33081222733959637
31910,0.24895425106543453
32211,0.33081222733959637
32232,0.3324713866633329
31943,0.2450474057052673
31950,0.25221505709325287
32243,0.3324713866633329
31966,0.25035645443006677
31976,0.32918289828010416
31666,0.24748817557376368
31674,0.24540584404136992
31989,0.33081222733959637
31990,0.2521048775718243
31991,0.2478058816645032
31997,0.24491786343400782
31692,0.2450474057052673
31719,0.24288936545255344
31723,0.3324713866633329
32039,0.24895425106543453
32042,0.24630478809584835
31739,0.2450474057052673
32061,0.24630478809584835
32062,0.24679462886282733
44333,0.24642728776743592
44656,0.24884502198765804
44658,0.2450474057052673
44976,0.24954242174061847
44990,0.2450474057052673
45312,0.25221505709325287
45644,0.24954242174061847
41146,0.2450474057052673
41459,0.3275320975788239
41462,0.25142097527520335
41787,0.2481670285583691
42422,0.3275320975788239
42743,0.24748817557376368
43076,0.24538226201353444
44350,0.24540584404136992
44353,0.24016814385515212
44356,0.25349686856047093
25163,0.2450474057052673
25490,0.25403941464140406
25811,0.2450474057052673
25501,0.2450474057052673
25502,0.24426851914392286
25505,0.24153677551452868
25835,0.25251323727935976
25966,0.24426851914392286
25973,0.24473208553935102
25570,0.2490082167775193
25862,0.24748817557376368
25871,0.24288936545255344
25877,0.24863555934088763
34738,0.24288936545255344
34445,0.2500365652992192
34447,0.24218118507984182
34754,0.2450474057052673
34764,0.3324713866633329
34772,0.32797138927685826
34775,0.24426851914392286
34484,0.24679462886282733
34180,0.3275320975788239
34199,0.2450474057052673
34527,0.2450474057052673
34226,0.32918289828010416
34555,0.24956627135028092
34243,0.3275320975788239
34252,0.24814326845035795
34267,0.24099090977562188
34276,0.3275320975788239
34584,0.24863555934088763
34283,0.2450474057052673
34290,0.25221505709325287
34291,0.24540584404136992
34295,0.32918289828010416
34599,0.2502250358019198
34603,0.32918289828010416
35267,0.2450474057052673
35270,0.2516319986251299
35279,0.3275320975788239
35300,0.25491597347482714
34981,0.24540584404136992
35338,0.3275320975788239
35425,0.3169547928770027
35426,0.2450474057052673
35432,0.3275320975788239
35022,0.3275320975788239
35347,0.24895425106543453
35062,0.33081222733959637
35072,0.24540584404136992
35104,0.2506961564420554
35106,0.2450474057052673
35114,0.24956627135028092
35131,0.2516319986251299
21744,0.2474111504282173
21754,0.2450474057052673
21784,0.24744848960907886
22088,0.24652016005987132
22095,0.2481670285583691
21806,0.3324713866633329
21811,0.24717353225840938
22099,0.3275320975788239
22104,0.33081222733959637
21819,0.2450474057052673
21822,0.24426851914392286
21834,0.2478058816645032
21858,0.3275320975788239
21862,0.32918289828010416
21875,0.24863555934088763
22163,0.24426851914392286
21909,0.24609676313236917
21910,0.32128788463680585
21913,0.3275320975788239
21650,0.24473208553935102
21966,0.24540584404136992
21977,0.2450474057052673
21662,0.24630478809584835
21665,0.24355761121320219
21668,0.23589074596512627
21683,0.2500365652992192
21697,0.32797138927685826
22665,0.2502250358019198
31548,0.2528754863580043
31553,0.24954242174061847
31555,0.24276043608686404
31232,0.2525534629311283
31647,0.2510566743018261
31243,0.24744848960907886
31266,0.3275320975788239
31274,0.2531546536598579
31590,0.24895425106543453
31294,0.23652478964006393
31296,0.33081222733959637
31600,0.25283239503370347
31314,0.24630478809584835
31358,0.24679462886282733
31369,0.24748817557376368
31376,0.24288936545255344
31070,0.24540584404136992
31382,0.24956627135028092
31385,0.24016814385515212
31393,0.25491597347482714
31086,0.24863555934088763
31114,0.24744848960907886
12861,0.24630478809584835
13182,0.2450474057052673
13185,0.2433511573233076
13190,0.24954242174061847
13194,0.3351754776494327
13536,0.2450474057052673
13542,0.24895425106543453
13559,0.24540584404136992
13600,0.24540584404136992
13608,0.32918289828010416
13922,0.24863555934088763
13934,0.2450474057052673
13634,0.24677095702383148
13948,0.33136801910707975
13961,0.3330285787132635
13973,0.33849362320503185
13976,0.24863555934088763
13987,0.25321745182983674
13989,0.2451324170877385
13993,0.24426851914392286
13685,0.25349686856047093
13397,0.31562457168038266
13714,0.24748817557376368
13408,0.24367918632125743
13416,0.3330285787132635
13734,0.2450474057052673
13429,0.2450474057052673
13743,0.2502250358019198
13745,0.24540584404136992
13440,0.32918289828010416
13455,0.25142097527520335
13461,0.2450474057052673
13469,0.3324713866633329
13780,0.24540584404136992
13483,0.24016814385515212
13486,0.24630478809584835
13805,0.32918289828010416
13503,0.25491597347482714
13821,0.24679462886282733
14154,0.24895425106543453
14463,0.33136801910707975
14464,0.2502250358019198
14467,0.24426851914392286
14484,0.24744848960907886
14494,0.2450474057052673
14182,0.3324713866633329
14513,0.2504426966301156
14517,0.2450474057052673
14200,0.24630478809584835
14230,0.2450474057052673
14533,0.25135394532432437
14536,0.33081222733959637
14245,0.32918289828010416
14246,0.2412486410636856
14260,0.24609676313236917
14263,0.3407091580317008
14571,0.2450474057052673
14574,0.24473208553935102
14278,0.24355761121320219
14279,0.24744848960907886
14585,0.32918289828010416
14589,0.32918289828010416
14590,0.24956627135028092
3494,0.2450474057052673
3497,0.24165766414911427
3824,0.25142097527520335
3839,0.2450474057052673
3513,0.3324713866633329
3937,0.24956627135028092
3532,0.24630478809584835
3533,0.2448540571365122
3537,0.3324713866633329
3848,0.2450474057052673
3543,0.3368195748032872
3549,0.3330285787132635
3553,0.2504426966301156
3871,0.2500365652992192
3880,0.24954242174061847
3568,0.3275320975788239
3573,0.24884502198765804
3898,0.33466744612322985
3585,0.24540584404136992
3591,0.2450474057052673
3313,0.32918289828010416
3628,0.2450474057052673
3356,0.24956627135028092
3666,0.24153677551452868
3390,0.2481670285583691
3704,0.24218118507984182
3719,0.24426851914392286
3406,0.2450474057052673
3722,0.3275320975788239
3438,0.3275320975788239
3743,0.24426851914392286
3751,0.23962439397707275
4386,0.2500365652992192
4081,0.32918289828010416
4084,0.24630478809584835
4086,0.33081222733959637
4407,0.2450474057052673
4420,0.2450474057052673
4106,0.2506961564420554
4108,0.24744848960907886
4113,0.33136801910707975
4114,0.24540584404136992
4429,0.24954242174061847
4433,0.3324713866633329
4124,0.24679462886282733
4145,0.33081222733959637
4465,0.2450474057052673
4218,0.24153677551452868
4504,0.24744848960907886
4520,0.2450474057052673
4523,0.24863555934088763
4249,0.24630478809584835
3946,0.24954242174061847
3950,0.2521048775718243
4293,0.24895425106543453
5752,0.2450474057052673
5470,0.2506961564420554
5775,0.24744848960907886
5777,0.24355761121320219
5492,0.24630478809584835
5494,0.3324713866633329
5495,0.24153677551452868
5788,0.3324713866633329
5793,0.2450474057052673
14054,0.3324713866633329
14057,0.2450474057052673
14398,0.24630478809584835
14416,0.24744848960907886
14098,0.24540584404136992
14100,0.2450474057052673
14103,0.24679462886282733
14106,0.24609676313236917
14421,0.2450474057052673
14426,0.32918289828010416
14430,0.2450474057052673
14128,0.24835971826693298
14130,0.33081222733959637
15110,0.24679462886282733
14789,0.2450474057052673
14793,0.251826477572066
15120,0.24426851914392286
15128,0.24609676313236917
15138,0.25283239503370347
14849,0.24426851914392286
14853,0.24016814385515212
14859,0.24016814385515212
15199,0.25491597347482714
14903,0.24863555934088763
14929,0.2433511573233076
14935,0.33136801910707975
15253,0.24426851914392286
14937,0.24426851914392286
14949,0.24630478809584835
14951,0.25035645443006677
14676,0.2450474057052673
15000,0.24884502198765804
15014,0.24426851914392286
14712,0.2506961564420554
15022,0.25321745182983674
15037,0.2450474057052673
15041,0.24954242174061847
14753,0.24426851914392286
15062,0.24956627135028092
15072,0.24426851914392286
14772,0.32918289828010416
14775,0.251826477572066
15736,0.24491786343400782
15421,0.24540584404136992
15424,0.3324713866633329
15437,0.2450474057052673
15752,0.32470575973311966
15755,0.2450474057052673
2158,0.24153677551452868
2160,0.2506961564420554
2161,0.24473208553935102
2490,0.2450474057052673
2493,0.32918289828010416
2497,0.3275320975788239
3120,0.24153677551452868
3123,0.2502250358019198
2830,0.2450474057052673
3145,0.2536294242801426
2871,0.2506961564420554
3282,0.25283239503370347
3288,0.23376045196189077
2883,0.24956627135028092
3187,0.2450474057052673
2904,0.32918289828010416
2909,0.24473208553935102
3205,0.2450474057052673
3234,0.24540584404136992
3244,0.24016814385515212
3245,0.2448540571365122
3248,0.3324713866633329
2960,0.2450474057052673
2964,0.33081222733959637
3260,0.2502250358019198
3275,0.24956627135028092
3279,0.3275320975788239
2984,0.24655736771426903
2987,0.24956627135028092
2992,0.24540584404136992
2708,0.24863555934088763
2718,0.2481670285583691
3022,0.2531546536598579
3036,0.24473208553935102
2720,0.2443903344639083
2735,0.24630478809584835
3053,0.24016814385515212
3060,0.2450474057052673
3071,0.33180991705382396
3760,0.24814326845035795
12309,0.24426851914392286
12322,0.31857753840398684
12352,0.25174204104430137
12692,0.24426851914392286
12382,0.2450474057052673
12703,0.24153677551452868
12710,0.24748817557376368
12727,0.24630478809584835
12428,0.24884502198765804
12444,0.24928974030870246
12447,0.33466744612322985
12451,0.3275320975788239
77557,0.24491786343400782
78505,0.2450474057052673
78821,0.24016814385515212
79784,0.24630478809584835
80100,0.2500365652992192
80423,0.24954242174061847
80437,0.32918289828010416
80750,0.3324713866633329
81060,0.2521048775718243
81068,0.24491786343400782
81075,0.24426851914392286
81381,0.2450474057052673
76604,0.24630478809584835
77252,0.24016814385515212
77562,0.24540584404136992
78212,0.24165766414911427
78214,0.33633622285748543
78518,0.32009156730383787
78520,0.2567531597325805
78521,0.3275320975788239
78857,0.24540584404136992
79163,0.24540584404136992
79803,0.24288936545255344
80123,0.24288936545255344
80136,0.33136801910707975
80138,0.24016814385515212
80450,0.25041879121445065
80454,0.24153677551452868
80455,0.3275320975788239
80457,0.3330285787132635
81401,0.24932722765776996
2266,0.24153677551452868
2595,0.2450474057052673
2289,0.24744848960907886
2609,0.24630478809584835
2611,0.2450474057052673
2613,0.24153677551452868
2616,0.24153677551452868
2628,0.24165766414911427
2654,0.24630478809584835
2346,0.25349686856047093
2356,0.24540584404136992
2057,0.2450474057052673
2364,0.31857753840398684
2372,0.2506961564420554
2083,0.2450474057052673
2115,0.24153677551452868
2116,0.24540584404136992
2117,0.2500365652992192
2442,0.32470575973311966
2454,0.25283239503370347
2147,0.24538226201353444
71153,0.25349686856047093
66365,0.24884502198765804
66998,0.24966599824860516
67003,0.24153677551452868
67007,0.3324713866633329
67012,0.25251323727935976
67317,0.3275320975788239
57463,0.24630478809584835
58098,0.24679462886282733
58105,0.2433511573233076
58414,0.2500365652992192
58420,0.33633622285748543
58746,0.2450474057052673
59061,0.2450474057052673
59068,0.33633622285748543
59375,0.2450474057052673
59376,0.24117475458048332
59387,0.2516319986251299
59700,0.2450474057052673
60026,0.25283239503370347
60028,0.25491597347482714
60348,0.2510566743018261
60655,0.24491786343400782
60657,0.2450474057052673
60973,0.32181090624663156
56201,0.32918289828010416
56525,0.24538226201353444
56837,0.24954242174061847
56843,0.24491786343400782
56845,0.24956627135028092
57164,0.2450474057052673
57805,0.2481670285583691
57806,0.24355761121320219
57808,0.2521048775718243
58111,0.24956627135028092
58436,0.33136801910707975
58447,0.24016814385515212
58751,0.3275320975788239
59073,0.2481670285583691
59396,0.24744848960907886
59405,0.2450474057052673
59716,0.2450474057052673
60037,0.2365477872692791
60045,0.2450474057052673
60357,0.24954242174061847
60363,0.24426851914392286
60672,0.3368195748032872
60684,0.2450474057052673
60687,0.24744848960907886
61006,0.24016814385515212
56220,0.24895425106543453
56222,0.24884502198765804
56539,0.24426851914392286
56540,0.24956627135028092
56548,0.24355761121320219
57497,0.24540584404136992
57509,0.2450474057052673
57821,0.2506961564420554
58135,0.24153677551452868
58458,0.2450474057052673
58790,0.32918289828010416
59424,0.2478058816645032
59425,0.25035645443006677
65474,0.2450474057052673
65484,0.24630478809584835
65797,0.2433511573233076
65810,0.24863555934088763
65812,0.24303206908599817
70503,0.2450474057052673
70505,0.24016814385515212
70825,0.24895425106543453
70831,0.24540584404136992
70832,0.25142097527520335
32454,0.24884502198765804
32781,0.3275320975788239
32789,0.24828804659420572
32812,0.24677095702383148
32506,0.2500365652992192
32512,0.2500365652992192
32844,0.2564516905640553
32845,0.3324713866633329
32852,0.32918289828010416
32875,0.24153677551452868
32897,0.2450474057052673
32585,0.24863555934088763
32279,0.24165766414911427
32600,0.3229223265648193
32610,0.24630478809584835
32615,0.2450474057052673
32635,0.24956627135028092
32638,0.3330285787132635
